Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1naive,GO,[1.26820191e+13],"[49.51923076923077, 50.48076923076923, 50.0, 48.07692307692308, 48.55769230769231, 50.0, 48.07692307692308, 49.03846153846154, 49.51923076923077, 50.48076923076923, 51.44230769230769, 48.07692307692308, 49.51923076923077, 48.55769230769231, 50.0, 49.51923076923077, 49.03846153846154, 49.51923076923077, 50.48076923076923, 46.15384615384615, 44.23076923076923, 49.51923076923077, 50.96153846153846, 51.44230769230769, 52.88461538461539, 50.0, 51.44230769230769, 53.36538461538461, 52.88461538461539, 52.40384615384615, 52.88461538461539, 51.44230769230769, 53.36538461538461, 53.36538461538461, 54.80769230769231, 55.76923076923077, 55.76923076923077, 54.32692307692308, 54.80769230769231, 53.36538461538461, 55.28846153846154, 59.13461538461539, 58.17307692307692, 58.65384615384615, 57.21153846153846, 56.25, 57.21153846153846, 57.69230769230769, 58.17307692307692, 57.69230769230769, 58.17307692307692, 58.65384615384615, 57.21153846153846, 55.76923076923077, 56.73076923076923, 56.25, 57.69230769230769, 57.69230769230769, 57.21153846153846, 58.65384615384615, 57.21153846153846, 59.13461538461539, 58.17307692307692, 58.17307692307692, 59.61538461538461, 58.17307692307692, 57.21153846153846, 58.17307692307692, 56.73076923076923, 57.69230769230769, 56.73076923076923, 57.69230769230769, 57.21153846153846, 58.17307692307692, 56.73076923076923, 59.13461538461539]",47.916666666666664,0.672
S1naive,GO,[1.26820191e+13],"[49.51923076923077, 50.96153846153846, 52.88461538461539, 50.48076923076923, 51.92307692307692, 50.96153846153846, 52.40384615384615, 51.92307692307692, 51.44230769230769, 50.48076923076923, 51.44230769230769, 50.48076923076923, 52.40384615384615, 52.88461538461539, 50.48076923076923, 51.92307692307692, 53.36538461538461, 53.36538461538461, 56.25, 56.25, 56.73076923076923, 57.69230769230769, 56.25, 56.73076923076923, 55.28846153846154, 58.65384615384615, 55.76923076923077, 57.21153846153846, 58.17307692307692, 58.17307692307692, 55.76923076923077, 56.25, 56.25, 57.69230769230769, 58.65384615384615, 56.73076923076923, 58.17307692307692, 57.69230769230769, 56.73076923076923, 57.21153846153846, 59.13461538461539, 58.17307692307692, 56.25, 56.73076923076923, 55.76923076923077, 56.25, 58.17307692307692, 58.17307692307692, 58.65384615384615, 56.25, 58.17307692307692, 57.69230769230769, 57.69230769230769, 57.69230769230769, 56.73076923076923, 58.17307692307692, 57.69230769230769, 57.21153846153846, 58.17307692307692, 58.17307692307692, 58.17307692307692, 57.69230769230769, 58.65384615384615, 59.13461538461539, 58.65384615384615, 58.65384615384615, 57.21153846153846, 59.13461538461539, 59.61538461538461, 58.17307692307692, 57.69230769230769, 57.69230769230769, 57.69230769230769, 58.17307692307692, 58.17307692307692, 58.65384615384615]",54.166666666666664,0.274
S1naive,GO,[1.26820191e+13],"[48.55769230769231, 46.63461538461539, 50.96153846153846, 53.36538461538461, 56.25, 63.46153846153846, 73.07692307692308, 72.59615384615384, 71.63461538461539, 72.11538461538461, 75.48076923076923, 72.11538461538461, 70.1923076923077, 72.59615384615384, 72.11538461538461, 73.5576923076923, 70.67307692307692, 74.51923076923077, 75.0, 73.07692307692308, 72.59615384615384, 75.48076923076923, 72.11538461538461, 75.0, 75.0, 72.59615384615384, 77.40384615384616, 77.40384615384616, 74.51923076923077, 76.4423076923077, 75.48076923076923, 75.96153846153847, 75.96153846153847, 75.48076923076923, 74.51923076923077, 75.48076923076923, 75.0, 75.96153846153847, 74.51923076923077, 75.96153846153847, 77.40384615384616, 77.88461538461539, 77.88461538461539, 77.88461538461539, 76.92307692307692, 75.48076923076923, 75.96153846153847, 78.84615384615384, 75.96153846153847, 76.4423076923077, 77.40384615384616, 77.40384615384616, 76.4423076923077, 75.48076923076923, 76.4423076923077, 77.40384615384616, 76.4423076923077, 76.4423076923077, 78.36538461538461, 76.92307692307692, 76.92307692307692, 77.88461538461539, 77.40384615384616, 76.4423076923077, 76.4423076923077, 75.96153846153847, 76.92307692307692, 76.4423076923077, 76.92307692307692, 76.92307692307692, 76.4423076923077, 77.40384615384616, 76.92307692307692, 76.92307692307692, 76.92307692307692, 78.36538461538461]",66.66666666666667,0.012
S1naive,GO,[1.26820191e+13],"[42.78846153846154, 48.07692307692308, 46.15384615384615, 50.48076923076923, 52.40384615384615, 56.73076923076923, 57.21153846153846, 54.80769230769231, 56.73076923076923, 54.80769230769231, 55.28846153846154, 54.32692307692308, 58.17307692307692, 57.21153846153846, 56.73076923076923, 56.25, 54.80769230769231, 56.73076923076923, 59.61538461538461, 56.73076923076923, 54.80769230769231, 59.13461538461539, 56.25, 55.76923076923077, 55.28846153846154, 54.32692307692308, 56.73076923076923, 58.65384615384615, 58.17307692307692, 57.21153846153846, 57.69230769230769, 57.21153846153846, 56.25, 57.69230769230769, 57.69230769230769, 55.76923076923077, 55.28846153846154, 57.21153846153846, 58.65384615384615, 58.17307692307692, 59.13461538461539, 60.09615384615385, 56.73076923076923, 54.80769230769231, 56.25, 56.25, 58.65384615384615, 58.17307692307692, 57.21153846153846, 57.69230769230769, 57.21153846153846, 57.69230769230769, 57.69230769230769, 57.21153846153846, 58.65384615384615, 57.69230769230769, 57.69230769230769, 57.21153846153846, 57.21153846153846, 57.69230769230769, 57.69230769230769, 58.17307692307692, 56.73076923076923, 58.17307692307692, 58.17307692307692, 56.25, 56.73076923076923, 57.21153846153846, 58.17307692307692, 57.21153846153846, 56.73076923076923, 56.73076923076923, 56.25, 57.21153846153846, 57.69230769230769, 57.21153846153846]",43.75,0.84
S1naive,GO,[1.26820191e+13],"[47.59615384615385, 48.55769230769231, 50.0, 50.48076923076923, 49.51923076923077, 50.48076923076923, 52.88461538461539, 52.88461538461539, 49.03846153846154, 50.0, 50.96153846153846, 49.03846153846154, 50.96153846153846, 51.92307692307692, 52.88461538461539, 50.96153846153846, 49.51923076923077, 53.84615384615385, 54.80769230769231, 53.84615384615385, 52.88461538461539, 55.28846153846154, 53.84615384615385, 56.25, 58.17307692307692, 56.25, 53.36538461538461, 51.44230769230769, 53.84615384615385, 51.44230769230769, 51.92307692307692, 51.92307692307692, 52.40384615384615, 54.80769230769231, 54.80769230769231, 54.32692307692308, 52.88461538461539, 51.92307692307692, 55.28846153846154, 53.84615384615385, 51.92307692307692, 53.36538461538461, 53.84615384615385, 54.32692307692308, 53.84615384615385, 55.28846153846154, 55.28846153846154, 54.80769230769231, 53.84615384615385, 53.36538461538461, 51.92307692307692, 53.36538461538461, 55.76923076923077, 57.21153846153846, 53.36538461538461, 52.40384615384615, 53.36538461538461, 50.96153846153846, 51.44230769230769, 50.0, 51.92307692307692, 53.36538461538461, 51.44230769230769, 51.44230769230769, 52.40384615384615, 51.92307692307692, 52.40384615384615, 51.92307692307692, 53.36538461538461, 52.88461538461539, 53.84615384615385, 53.84615384615385, 53.36538461538461, 52.88461538461539, 53.84615384615385, 52.88461538461539]",52.083333333333336,0.381
S1naive,GO,[1.26820191e+13],"[49.51923076923077, 50.48076923076923, 49.51923076923077, 52.40384615384615, 49.51923076923077, 47.59615384615385, 46.63461538461539, 50.0, 49.03846153846154, 49.03846153846154, 50.96153846153846, 51.92307692307692, 48.55769230769231, 48.07692307692308, 51.44230769230769, 48.55769230769231, 49.03846153846154, 50.48076923076923, 55.28846153846154, 51.92307692307692, 54.80769230769231, 50.0, 52.88461538461539, 53.36538461538461, 57.21153846153846, 57.69230769230769, 56.73076923076923, 56.73076923076923, 54.80769230769231, 58.65384615384615, 56.73076923076923, 56.25, 59.61538461538461, 55.76923076923077, 60.09615384615385, 57.21153846153846, 57.21153846153846, 56.73076923076923, 57.21153846153846, 59.13461538461539, 60.57692307692308, 58.65384615384615, 58.17307692307692, 58.17307692307692, 57.21153846153846, 56.73076923076923, 58.65384615384615, 59.61538461538461, 58.65384615384615, 58.65384615384615, 57.69230769230769, 58.65384615384615, 58.65384615384615, 57.69230769230769, 60.09615384615385, 60.09615384615385, 59.13461538461539, 58.17307692307692, 61.53846153846154, 60.57692307692308, 59.61538461538461, 58.65384615384615, 59.61538461538461, 57.69230769230769, 60.09615384615385, 59.61538461538461, 59.13461538461539, 58.65384615384615, 60.57692307692308, 61.05769230769231, 60.57692307692308, 60.57692307692308, 60.09615384615385, 62.5, 61.53846153846154, 61.53846153846154]",56.25,0.201
S1naive,GO,[1.26820191e+13],"[48.07692307692308, 49.51923076923077, 44.71153846153846, 53.84615384615385, 47.11538461538461, 49.51923076923077, 49.51923076923077, 47.11538461538461, 49.51923076923077, 49.03846153846154, 50.48076923076923, 53.84615384615385, 51.92307692307692, 48.07692307692308, 50.0, 56.25, 59.61538461538461, 64.42307692307692, 62.01923076923077, 60.09615384615385, 62.5, 63.46153846153846, 64.90384615384616, 65.38461538461539, 65.38461538461539, 65.86538461538461, 68.26923076923077, 67.78846153846153, 69.23076923076923, 68.26923076923077, 68.26923076923077, 70.67307692307692, 70.1923076923077, 72.11538461538461, 69.23076923076923, 71.15384615384616, 71.15384615384616, 72.59615384615384, 73.5576923076923, 71.63461538461539, 74.03846153846153, 72.11538461538461, 72.11538461538461, 70.67307692307692, 72.11538461538461, 71.15384615384616, 73.07692307692308, 72.11538461538461, 72.59615384615384, 72.11538461538461, 73.5576923076923, 72.59615384615384, 71.15384615384616, 70.1923076923077, 72.11538461538461, 71.63461538461539, 72.59615384615384, 72.11538461538461, 72.11538461538461, 72.11538461538461, 75.0, 73.5576923076923, 73.5576923076923, 73.5576923076923, 73.07692307692308, 72.59615384615384, 73.07692307692308, 74.03846153846153, 72.59615384615384, 72.11538461538461, 73.07692307692308, 73.5576923076923, 72.11538461538461, 72.11538461538461, 72.59615384615384, 73.07692307692308]",62.5,0.035
S1naive,GO,[1.29820191e+13],"[49.375, 53.125, 53.125, 53.125, 52.5, 50.625, 53.75, 51.875, 56.875, 57.5, 57.5, 54.375, 60.0, 53.75, 60.0, 61.25, 55.0, 58.125, 60.0, 54.375, 58.75, 60.0, 61.25, 58.75, 60.625, 60.0, 61.25, 59.375, 61.25, 60.0, 60.0, 60.625, 63.125, 61.25, 60.625, 63.75, 63.75, 60.625, 60.0, 61.875, 61.875, 61.875, 58.75, 61.875, 63.125, 63.75, 63.75, 63.75, 63.125, 60.625, 62.5, 61.875, 63.125, 63.75, 63.75, 62.5, 62.5, 63.75, 61.25, 60.625, 61.875, 62.5, 63.125, 61.875, 63.125, 63.75, 61.875, 63.125, 62.5, 61.875, 62.5, 62.5, 63.125, 62.5, 62.5, 62.5, 63.125, 62.5, 63.125, 62.5, 62.5, 63.125, 62.5, 63.125, 62.5, 63.75, 61.875, 61.875, 62.5, 62.5, 62.5, 62.5, 61.875, 62.5, 61.875, 62.5, 61.875, 62.5, 61.875, 62.5]",40.625,0.903
S1naive,GO,[1.29820191e+13],"[50.0, 51.25, 41.25, 43.125, 44.375, 49.375, 51.25, 46.875, 49.375, 51.25, 46.875, 43.125, 51.25, 56.875, 56.875, 53.75, 53.75, 55.625, 55.625, 55.0, 56.875, 56.875, 57.5, 58.125, 58.75, 60.0, 58.125, 60.0, 58.125, 58.75, 57.5, 59.375, 56.25, 57.5, 55.625, 58.125, 56.25, 55.625, 58.125, 56.875, 56.875, 57.5, 59.375, 57.5, 59.375, 58.75, 60.0, 59.375, 60.0, 60.625, 60.0, 61.25, 60.0, 60.0, 59.375, 61.25, 61.25, 60.625, 60.625, 61.875, 61.875, 61.875, 59.375, 59.375, 60.625, 60.625, 60.625, 61.875, 61.25, 61.25, 61.875, 60.625, 61.25, 61.25, 58.75, 60.0, 61.25, 61.875, 61.25, 60.0, 60.0, 61.875, 61.25, 61.25, 61.875, 61.875, 61.875, 61.25, 61.25, 61.25, 61.875, 61.25, 61.875, 61.25, 61.875, 61.25, 61.25, 61.25, 61.25, 61.875]",43.75,0.835
S1naive,GO,[1.29820191e+13],"[50.0, 53.75, 50.625, 51.875, 52.5, 47.5, 50.625, 52.5, 55.0, 55.0, 56.25, 52.5, 55.625, 53.75, 53.125, 53.75, 53.75, 59.375, 53.75, 57.5, 55.0, 59.375, 56.875, 57.5, 61.875, 58.75, 60.0, 59.375, 61.25, 56.25, 56.25, 53.75, 58.75, 60.0, 56.875, 58.125, 58.75, 56.875, 54.375, 61.875, 58.75, 57.5, 57.5, 60.0, 59.375, 58.75, 57.5, 56.25, 58.125, 59.375, 60.0, 56.875, 58.75, 57.5, 55.625, 60.0, 58.125, 58.125, 58.125, 59.375, 56.25, 56.875, 60.0, 59.375, 58.75, 58.125, 57.5, 58.125, 59.375, 58.125, 58.125, 57.5, 56.875, 57.5, 58.75, 58.125, 57.5, 58.125, 59.375, 58.125, 56.875, 56.875, 57.5, 56.25, 56.25, 56.875, 58.75, 58.125, 57.5, 58.125, 58.75, 57.5, 58.75, 56.25, 56.875, 58.125, 56.875, 57.5, 56.875, 58.125]",56.25,0.248
S1naive,GO,[1.29820191e+13],"[50.625, 50.0, 50.0, 50.625, 50.0, 51.25, 51.25, 51.25, 46.875, 55.625, 51.875, 46.25, 48.75, 53.125, 51.875, 53.125, 51.875, 55.0, 58.125, 58.125, 59.375, 61.25, 62.5, 62.5, 61.25, 62.5, 61.25, 62.5, 64.375, 63.125, 64.375, 64.375, 62.5, 61.875, 62.5, 64.375, 64.375, 63.125, 65.0, 60.625, 63.125, 63.125, 62.5, 65.0, 63.75, 64.375, 62.5, 61.25, 64.375, 63.75, 65.0, 63.75, 63.75, 64.375, 65.0, 65.0, 65.0, 65.0, 63.75, 63.75, 64.375, 65.625, 63.75, 65.0, 63.75, 64.375, 65.0, 65.0, 65.0, 64.375, 64.375, 65.0, 65.0, 64.375, 66.25, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.0, 65.625, 65.0, 65.0, 65.0, 65.0, 65.625, 65.625, 65.0, 66.25, 65.0, 65.0, 65.0, 65.625, 65.625, 65.625, 65.0, 65.0, 65.625]",40.625,0.9
S1naive,GO,[1.29820191e+13],"[50.0, 48.125, 50.625, 51.875, 51.25, 50.0, 51.25, 50.0, 50.0, 50.0, 51.875, 48.125, 44.375, 52.5, 51.25, 54.375, 46.25, 45.625, 46.875, 48.75, 52.5, 48.75, 48.125, 46.875, 50.625, 46.25, 48.125, 51.875, 47.5, 49.375, 48.75, 49.375, 48.75, 49.375, 48.125, 50.0, 51.875, 49.375, 52.5, 48.75, 48.75, 48.75, 50.625, 50.0, 50.0, 50.0, 50.0, 51.875, 49.375, 48.75, 50.625, 50.0, 51.25, 50.625, 52.5, 50.0, 51.875, 49.375, 50.0, 50.0, 49.375, 50.625, 50.625, 50.0, 51.25, 51.25, 51.25, 50.625, 50.625, 51.25, 51.25, 51.875, 51.25, 51.25, 52.5, 50.0, 50.0, 51.25, 50.625, 50.0, 50.625, 51.25, 50.625, 50.625, 50.625, 51.25, 50.625, 50.0, 50.625, 50.0, 50.625, 50.0, 51.25, 51.25, 49.375, 51.25, 50.625, 52.5, 51.25, 50.625]",46.875,0.723
S1naive,GO,[1.29820191e+13],"[49.375, 50.625, 48.125, 50.0, 48.125, 49.375, 51.875, 48.75, 53.125, 50.625, 48.75, 48.125, 50.625, 49.375, 50.0, 51.875, 51.25, 51.875, 52.5, 49.375, 54.375, 53.75, 55.0, 49.375, 54.375, 53.75, 51.25, 52.5, 48.75, 53.125, 53.75, 53.125, 49.375, 48.125, 51.875, 51.875, 48.125, 49.375, 51.25, 53.75, 51.875, 50.0, 53.125, 44.375, 50.625, 54.375, 53.75, 53.125, 53.125, 48.75, 53.75, 53.125, 50.0, 51.875, 50.625, 55.0, 55.625, 54.375, 52.5, 55.0, 53.125, 53.75, 53.75, 53.125, 53.125, 53.75, 53.125, 54.375, 55.625, 52.5, 54.375, 53.75, 55.625, 54.375, 54.375, 55.625, 53.75, 53.75, 54.375, 53.125, 53.125, 53.125, 53.75, 53.75, 53.75, 54.375, 52.5, 54.375, 53.75, 53.75, 52.5, 53.75, 53.125, 51.875, 55.0, 53.75, 53.75, 53.125, 54.375, 53.125]",53.125,0.359
S1naive,GO,[1.29820191e+13],"[50.0, 48.75, 51.875, 51.25, 51.875, 54.375, 48.75, 54.375, 51.25, 53.125, 53.75, 51.875, 53.125, 54.375, 57.5, 55.0, 55.0, 54.375, 55.625, 55.625, 56.25, 55.625, 56.25, 56.25, 56.25, 57.5, 56.875, 56.875, 59.375, 60.0, 58.75, 60.0, 60.0, 59.375, 60.0, 61.875, 61.25, 60.625, 61.875, 61.25, 62.5, 62.5, 62.5, 63.125, 61.25, 61.25, 60.625, 61.25, 62.5, 61.875, 61.875, 60.625, 61.25, 61.25, 61.875, 61.25, 61.25, 61.25, 62.5, 61.875, 63.125, 63.125, 62.5, 62.5, 62.5, 63.125, 61.875, 63.125, 63.125, 62.5, 62.5, 61.875, 61.875, 62.5, 61.25, 61.875, 61.875, 61.875, 61.25, 61.875, 61.875, 61.25, 61.25, 61.25, 62.5, 61.25, 61.875, 61.25, 61.875, 62.5, 61.25, 61.875, 61.25, 61.875, 61.875, 61.875, 61.25, 61.25, 61.875, 61.875]",43.75,0.82
S1naive,GO,[1.29820191e+13],"[50.0, 51.25, 53.125, 52.5, 53.125, 56.875, 55.625, 54.375, 55.625, 55.625, 55.0, 56.25, 55.0, 57.5, 57.5, 61.875, 62.5, 61.875, 59.375, 63.125, 62.5, 61.875, 60.0, 61.25, 59.375, 61.875, 61.875, 62.5, 62.5, 60.625, 61.875, 61.25, 62.5, 63.125, 65.625, 62.5, 63.125, 63.125, 63.75, 63.75, 64.375, 63.125, 61.25, 64.375, 63.75, 63.75, 63.75, 61.875, 61.25, 62.5, 63.125, 63.125, 65.0, 64.375, 63.125, 62.5, 61.875, 61.875, 62.5, 63.125, 62.5, 61.25, 61.875, 61.875, 62.5, 62.5, 62.5, 63.125, 63.125, 62.5, 61.875, 62.5, 61.875, 62.5, 62.5, 63.125, 61.875, 61.875, 61.875, 62.5, 62.5, 62.5, 61.875, 62.5, 63.125, 61.875, 61.875, 61.875, 62.5, 61.875, 63.125, 63.125, 61.875, 62.5, 61.875, 61.875, 63.75, 63.125, 61.875, 61.875]",53.125,0.36
S1naive,GO,[1.29820191e+13],"[45.625, 50.0, 50.0, 48.125, 50.625, 53.125, 50.625, 56.25, 52.5, 54.375, 51.25, 54.375, 55.625, 56.25, 55.625, 52.5, 51.875, 51.875, 51.875, 53.75, 55.0, 54.375, 53.125, 52.5, 55.0, 51.875, 55.0, 56.25, 55.625, 54.375, 53.125, 53.75, 56.25, 57.5, 54.375, 53.75, 55.625, 55.625, 59.375, 53.75, 55.625, 56.875, 56.875, 56.25, 56.875, 55.0, 55.625, 55.625, 56.25, 56.25, 57.5, 56.25, 56.25, 55.0, 56.875, 56.875, 57.5, 58.125, 55.625, 55.625, 56.25, 55.0, 55.625, 55.625, 56.875, 57.5, 57.5, 58.75, 58.125, 58.125, 58.125, 58.75, 56.25, 56.25, 57.5, 56.25, 56.875, 57.5, 57.5, 57.5, 58.125, 56.875, 57.5, 57.5, 57.5, 57.5, 57.5, 57.5, 57.5, 58.75, 57.5, 57.5, 57.5, 58.75, 57.5, 57.5, 58.125, 59.375, 58.125, 58.125]",50.0,0.622
S1naive,GO,[1.29820191e+13],"[48.75, 49.375, 45.0, 44.375, 49.375, 48.75, 50.0, 45.625, 48.75, 51.25, 51.875, 51.875, 53.75, 47.5, 51.875, 53.75, 51.875, 52.5, 55.625, 53.125, 49.375, 48.75, 51.875, 52.5, 53.75, 53.75, 53.125, 53.125, 53.75, 53.75, 52.5, 52.5, 53.125, 53.75, 53.125, 52.5, 50.625, 51.875, 51.875, 51.875, 50.625, 50.625, 51.25, 51.875, 52.5, 51.875, 51.875, 50.0, 53.125, 51.875, 53.125, 53.125, 52.5, 55.0, 56.875, 52.5, 52.5, 53.125, 51.875, 53.125, 53.125, 52.5, 51.875, 51.875, 53.125, 53.125, 56.25, 56.875, 56.875, 56.25, 56.875, 55.0, 56.25, 56.875, 56.875, 56.875, 55.625, 56.875, 55.625, 56.25, 55.625, 56.25, 56.25, 55.625, 56.875, 56.875, 56.25, 55.625, 56.875, 55.625, 56.25, 55.0, 56.25, 55.625, 56.25, 56.25, 54.375, 55.0, 55.625, 55.625]",50.0,0.615
S1naive,GO,[1.29820191e+13],"[50.0, 50.0, 48.75, 53.125, 51.875, 57.5, 58.125, 58.125, 55.0, 54.375, 56.25, 59.375, 56.25, 57.5, 59.375, 56.875, 55.0, 55.625, 56.25, 56.25, 56.25, 57.5, 56.25, 56.875, 55.625, 58.125, 56.875, 56.875, 56.875, 55.625, 56.25, 55.625, 56.25, 56.25, 55.625, 55.625, 56.875, 58.75, 56.875, 56.25, 56.875, 56.875, 58.125, 58.125, 57.5, 55.625, 55.0, 56.875, 58.75, 58.125, 59.375, 60.0, 58.125, 56.875, 53.75, 55.0, 53.125, 54.375, 53.75, 54.375, 54.375, 56.25, 55.0, 56.25, 56.25, 55.625, 56.25, 56.25, 56.875, 56.25, 55.625, 56.25, 56.25, 55.625, 55.625, 56.25, 55.625, 56.25, 55.625, 56.25, 55.625, 55.625, 57.5, 57.5, 56.875, 56.875, 57.5, 56.25, 56.25, 57.5, 56.875, 56.875, 57.5, 56.875, 58.125, 56.875, 57.5, 56.875, 58.125, 56.875]",40.625,0.9
S1naive,GO,[1.29820191e+13],"[50.625, 48.125, 48.75, 53.75, 54.375, 55.625, 57.5, 54.375, 55.625, 53.75, 54.375, 55.625, 57.5, 57.5, 59.375, 58.75, 58.75, 59.375, 56.875, 58.125, 58.75, 59.375, 58.75, 58.75, 59.375, 60.0, 58.75, 59.375, 60.625, 59.375, 60.625, 59.375, 58.125, 58.75, 58.75, 58.75, 58.75, 59.375, 60.0, 58.75, 58.125, 59.375, 58.75, 59.375, 58.75, 59.375, 58.75, 58.75, 59.375, 58.75, 59.375, 58.75, 58.75, 58.75, 58.75, 58.75, 58.75, 58.75, 58.75, 60.0, 60.0, 59.375, 60.625, 59.375, 59.375, 60.0, 61.25, 60.625, 60.625, 61.25, 60.625, 60.0, 60.0, 60.0, 60.0, 60.0, 60.625, 60.0, 60.625, 60.625, 60.625, 60.625, 60.0, 60.0, 60.625, 61.25, 60.625, 61.25, 60.0, 60.625, 60.625, 60.625, 60.0, 59.375, 59.375, 60.625, 60.0, 60.0, 60.0, 60.0]",50.0,0.624
S1naive,GO,[1.29820191e+13],"[50.625, 51.25, 46.875, 50.625, 51.875, 53.125, 51.875, 51.25, 53.75, 51.25, 51.875, 51.875, 51.25, 51.875, 53.75, 55.0, 53.125, 53.75, 53.75, 53.125, 55.625, 56.875, 56.875, 55.625, 53.125, 56.875, 56.875, 56.875, 57.5, 57.5, 60.625, 61.875, 60.625, 60.625, 61.25, 61.25, 58.125, 59.375, 58.125, 58.125, 58.125, 61.25, 61.25, 61.25, 59.375, 60.0, 61.25, 60.0, 60.0, 60.625, 61.875, 60.625, 58.125, 60.0, 59.375, 60.0, 58.75, 58.75, 56.875, 59.375, 60.0, 60.0, 60.0, 59.375, 60.625, 60.625, 59.375, 60.0, 61.25, 61.25, 61.25, 61.25, 60.625, 60.0, 59.375, 58.125, 58.75, 59.375, 58.75, 58.75, 59.375, 59.375, 58.125, 60.0, 60.0, 60.0, 60.625, 59.375, 60.0, 59.375, 58.75, 58.75, 60.0, 60.0, 59.375, 58.125, 58.125, 59.375, 59.375, 60.0]",53.125,0.37
S1naive,GO,[1.29820191e+13],"[49.375, 47.5, 51.875, 49.375, 52.5, 51.875, 48.125, 49.375, 44.375, 53.75, 56.25, 52.5, 53.125, 51.875, 53.125, 55.625, 58.75, 61.25, 60.625, 56.25, 60.0, 63.125, 62.5, 58.125, 56.25, 60.625, 61.875, 60.0, 60.0, 57.5, 60.0, 57.5, 59.375, 59.375, 57.5, 59.375, 61.25, 60.0, 60.625, 58.75, 60.625, 60.625, 60.625, 60.625, 61.875, 60.0, 60.0, 58.75, 61.25, 60.625, 59.375, 60.0, 61.875, 61.875, 60.625, 60.625, 61.875, 61.875, 62.5, 61.25, 61.25, 61.875, 60.0, 60.0, 61.875, 61.25, 59.375, 58.125, 60.625, 63.125, 61.875, 61.875, 60.625, 60.0, 58.75, 60.625, 60.625, 62.5, 61.25, 59.375, 58.75, 58.75, 60.0, 58.125, 58.125, 60.0, 61.25, 61.25, 61.25, 61.25, 60.625, 60.625, 61.25, 61.25, 60.625, 60.0, 60.0, 60.625, 60.0, 58.125]",56.25,0.261
S1naive,GO,[1.29820191e+13],"[48.75, 50.625, 52.5, 50.625, 49.375, 55.0, 55.0, 55.625, 56.875, 52.5, 56.875, 57.5, 59.375, 50.625, 51.875, 53.75, 60.0, 48.75, 55.0, 55.0, 56.25, 56.875, 57.5, 58.125, 59.375, 58.75, 56.875, 56.875, 61.25, 57.5, 59.375, 58.125, 58.75, 58.125, 58.125, 58.125, 58.125, 58.75, 58.75, 56.25, 57.5, 57.5, 59.375, 58.75, 56.25, 57.5, 58.75, 58.75, 58.125, 58.125, 58.125, 58.75, 61.875, 58.125, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.625, 60.625, 61.875, 62.5, 62.5, 61.25, 61.875, 61.875, 61.875, 61.25, 60.0, 59.375, 61.875, 63.125, 61.875, 61.875, 60.625, 60.625, 61.875, 61.875, 61.25, 61.25, 62.5, 61.875, 62.5, 63.125, 63.125, 62.5, 63.125, 62.5, 62.5, 62.5, 63.125, 62.5, 62.5, 63.125, 61.875, 61.25, 61.875, 61.875]",43.75,0.819
S1naive,GO,[1.29820191e+13],"[46.875, 48.75, 55.0, 56.875, 51.875, 56.25, 53.75, 55.625, 56.25, 56.875, 56.25, 60.0, 58.125, 54.375, 55.0, 59.375, 60.625, 56.875, 57.5, 58.75, 63.75, 60.0, 62.5, 65.0, 63.125, 61.875, 64.375, 61.25, 61.875, 60.0, 65.0, 63.125, 66.875, 62.5, 61.25, 66.875, 61.25, 66.875, 65.0, 63.75, 66.875, 63.125, 64.375, 64.375, 63.75, 65.0, 65.625, 66.875, 63.75, 65.0, 64.375, 65.625, 65.0, 66.25, 65.0, 66.875, 65.625, 65.0, 65.625, 66.25, 66.25, 66.25, 66.25, 66.25, 66.25, 65.625, 64.375, 65.625, 64.375, 65.0, 65.0, 64.375, 64.375, 65.0, 65.625, 64.375, 64.375, 65.0, 65.0, 66.25, 65.0, 65.625, 64.375, 63.75, 63.75, 64.375, 63.75, 63.75, 63.75, 64.375, 63.75, 64.375, 64.375, 63.75, 65.0, 65.625, 64.375, 64.375, 64.375, 64.375]",37.5,0.969
S1naive,GO,[1.29820191e+13],"[44.375, 45.625, 47.5, 48.75, 52.5, 46.25, 48.75, 55.0, 55.625, 55.0, 56.875, 56.25, 55.625, 57.5, 57.5, 58.125, 58.75, 58.125, 55.625, 56.25, 56.875, 58.125, 58.125, 57.5, 58.125, 56.875, 56.875, 57.5, 58.125, 56.875, 58.125, 58.75, 58.75, 56.25, 57.5, 58.75, 58.125, 58.125, 58.75, 57.5, 60.0, 59.375, 60.0, 58.75, 58.75, 57.5, 58.125, 59.375, 57.5, 58.125, 58.75, 58.125, 59.375, 59.375, 60.0, 59.375, 60.0, 58.125, 59.375, 57.5, 58.75, 58.125, 58.75, 58.75, 58.75, 58.75, 58.125, 59.375, 57.5, 57.5, 58.125, 57.5, 57.5, 57.5, 58.75, 58.75, 58.125, 58.125, 58.125, 58.125, 58.125, 57.5, 57.5, 58.75, 58.125, 58.75, 59.375, 58.125, 58.125, 57.5, 58.125, 57.5, 58.125, 58.125, 58.125, 58.75, 57.5, 57.5, 58.75, 58.125]",53.125,0.363
