Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1naive,GO,[1.26820191e+13],"[48.07692307692308, 49.51923076923077, 49.51923076923077, 51.44230769230769, 50.0, 48.55769230769231, 54.32692307692308, 49.03846153846154, 54.80769230769231, 50.96153846153846, 49.51923076923077, 55.76923076923077, 53.84615384615385, 58.65384615384615, 49.03846153846154, 53.36538461538461, 54.80769230769231, 58.17307692307692, 55.76923076923077, 56.73076923076923, 57.69230769230769, 60.09615384615385, 57.69230769230769, 58.65384615384615, 58.65384615384615, 59.61538461538461, 57.21153846153846, 59.61538461538461, 56.73076923076923, 55.76923076923077, 58.17307692307692, 58.65384615384615, 59.13461538461539, 56.25, 59.13461538461539, 58.65384615384615, 56.25, 57.69230769230769, 58.17307692307692, 57.21153846153846, 60.09615384615385, 58.17307692307692, 58.17307692307692, 59.13461538461539, 57.69230769230769, 58.17307692307692, 59.13461538461539, 58.65384615384615, 59.13461538461539, 57.69230769230769, 58.17307692307692, 58.65384615384615, 58.65384615384615, 59.61538461538461, 61.53846153846154, 60.09615384615385, 59.61538461538461, 59.61538461538461, 59.61538461538461, 59.61538461538461, 57.69230769230769, 59.13461538461539, 58.65384615384615, 59.13461538461539, 58.65384615384615, 59.13461538461539, 58.17307692307692, 58.65384615384615, 60.09615384615385, 59.13461538461539, 59.61538461538461, 59.61538461538461, 59.61538461538461, 58.65384615384615, 59.13461538461539, 58.65384615384615]",54.166666666666664,0.297
S1naive,GO,[1.26820191e+13],"[50.96153846153846, 50.48076923076923, 46.63461538461539, 50.0, 45.67307692307692, 50.48076923076923, 48.55769230769231, 52.40384615384615, 50.48076923076923, 52.88461538461539, 56.73076923076923, 53.84615384615385, 51.92307692307692, 50.0, 50.0, 50.96153846153846, 49.51923076923077, 51.44230769230769, 49.51923076923077, 52.88461538461539, 53.36538461538461, 50.48076923076923, 50.96153846153846, 48.55769230769231, 52.40384615384615, 49.03846153846154, 50.96153846153846, 52.40384615384615, 49.51923076923077, 50.48076923076923, 51.92307692307692, 51.44230769230769, 51.92307692307692, 53.84615384615385, 50.0, 50.96153846153846, 53.36538461538461, 52.40384615384615, 52.88461538461539, 53.36538461538461, 53.36538461538461, 52.88461538461539, 53.84615384615385, 53.36538461538461, 53.36538461538461, 53.84615384615385, 54.32692307692308, 52.40384615384615, 52.88461538461539, 50.48076923076923, 53.36538461538461, 51.44230769230769, 54.32692307692308, 53.84615384615385, 53.36538461538461, 55.28846153846154, 54.80769230769231, 54.80769230769231, 55.28846153846154, 53.84615384615385, 57.21153846153846, 55.28846153846154, 55.76923076923077, 56.25, 57.69230769230769, 56.25, 56.25, 56.73076923076923, 57.21153846153846, 54.80769230769231, 56.73076923076923, 58.65384615384615, 56.25, 56.73076923076923, 55.28846153846154, 57.21153846153846]",50.0,0.609
S1naive,GO,[1.26820191e+13],"[43.26923076923077, 53.36538461538461, 49.03846153846154, 54.32692307692308, 44.71153846153846, 44.71153846153846, 53.84615384615385, 52.40384615384615, 50.96153846153846, 51.44230769230769, 50.48076923076923, 48.07692307692308, 55.28846153846154, 50.48076923076923, 52.88461538461539, 51.44230769230769, 52.40384615384615, 52.40384615384615, 51.44230769230769, 52.40384615384615, 52.40384615384615, 52.40384615384615, 51.92307692307692, 53.36538461538461, 53.36538461538461, 52.40384615384615, 51.44230769230769, 54.32692307692308, 54.32692307692308, 53.84615384615385, 51.92307692307692, 55.76923076923077, 51.92307692307692, 54.32692307692308, 53.36538461538461, 54.80769230769231, 51.92307692307692, 52.88461538461539, 53.84615384615385, 55.28846153846154, 53.84615384615385, 54.80769230769231, 52.88461538461539, 54.80769230769231, 54.32692307692308, 53.84615384615385, 51.44230769230769, 53.84615384615385, 53.36538461538461, 54.32692307692308, 53.84615384615385, 52.40384615384615, 52.40384615384615, 53.36538461538461, 53.84615384615385, 52.88461538461539, 55.76923076923077, 52.88461538461539, 51.92307692307692, 53.84615384615385, 53.84615384615385, 54.80769230769231, 53.84615384615385, 53.36538461538461, 52.88461538461539, 52.88461538461539, 55.28846153846154, 54.80769230769231, 53.36538461538461, 54.80769230769231, 53.36538461538461, 53.36538461538461, 51.92307692307692, 54.32692307692308, 55.28846153846154, 51.92307692307692]",52.083333333333336,0.385
S1naive,GO,[1.26820191e+13],"[49.51923076923077, 46.63461538461539, 51.92307692307692, 51.92307692307692, 56.73076923076923, 59.61538461538461, 63.46153846153846, 62.5, 65.38461538461539, 62.98076923076923, 62.01923076923077, 61.53846153846154, 66.34615384615384, 65.38461538461539, 67.3076923076923, 63.46153846153846, 65.86538461538461, 65.38461538461539, 66.82692307692308, 66.82692307692308, 66.34615384615384, 67.78846153846153, 66.34615384615384, 69.23076923076923, 68.26923076923077, 67.3076923076923, 66.82692307692308, 68.26923076923077, 67.78846153846153, 68.26923076923077, 68.26923076923077, 67.3076923076923, 66.82692307692308, 67.78846153846153, 68.75, 67.78846153846153, 68.26923076923077, 69.23076923076923, 69.71153846153847, 69.71153846153847, 69.23076923076923, 68.75, 70.1923076923077, 68.26923076923077, 67.3076923076923, 67.78846153846153, 67.3076923076923, 69.23076923076923, 69.23076923076923, 69.23076923076923, 71.15384615384616, 68.75, 69.23076923076923, 68.75, 67.78846153846153, 69.23076923076923, 68.75, 69.23076923076923, 69.23076923076923, 69.23076923076923, 70.67307692307692, 70.1923076923077, 70.1923076923077, 68.26923076923077, 69.71153846153847, 71.15384615384616, 69.71153846153847, 69.71153846153847, 68.75, 70.1923076923077, 70.67307692307692, 69.71153846153847, 68.75, 68.75, 69.23076923076923, 71.15384615384616]",64.58333333333333,0.025
S1naive,GO,[1.29820191e+13],"[50.625, 56.25, 52.5, 50.625, 48.75, 53.75, 51.875, 53.75, 58.125, 55.0, 55.625, 58.125, 57.5, 58.125, 56.875, 58.125, 58.75, 60.625, 55.625, 58.75, 58.75, 57.5, 58.75, 57.5, 56.875, 57.5, 58.75, 58.125, 57.5, 58.125, 57.5, 57.5, 58.75, 58.125, 57.5, 56.875, 58.75, 58.125, 58.75, 58.125, 56.25, 58.125, 57.5, 57.5, 60.0, 58.125, 57.5, 56.875, 56.875, 56.875, 56.875, 57.5, 56.875, 58.75, 60.0, 57.5, 56.875, 57.5, 56.875, 56.875, 56.25, 56.875, 56.875, 56.875, 58.125, 57.5, 58.125, 58.125, 59.375, 60.0, 59.375, 58.75, 58.75, 56.25, 57.5, 57.5, 57.5, 56.875, 56.875, 58.125, 60.625, 60.625, 60.0, 59.375, 58.75, 59.375, 59.375, 59.375, 58.75, 59.375, 58.125, 59.375, 58.125, 57.5, 58.125, 57.5, 58.125, 58.75, 58.75, 59.375]",37.5,0.974
S1naive,GO,[1.29820191e+13],"[50.0, 50.0, 45.625, 44.375, 46.25, 47.5, 56.25, 51.25, 50.625, 50.0, 50.0, 49.375, 50.0, 54.375, 50.625, 51.875, 56.25, 55.0, 59.375, 58.75, 61.25, 62.5, 63.75, 63.125, 64.375, 61.875, 60.625, 64.375, 63.75, 64.375, 62.5, 61.25, 63.75, 63.75, 64.375, 61.25, 63.75, 62.5, 62.5, 63.75, 65.0, 63.75, 63.75, 63.75, 64.375, 65.0, 63.125, 63.125, 62.5, 65.625, 65.625, 63.75, 65.0, 66.25, 64.375, 63.75, 64.375, 64.375, 65.625, 66.25, 63.75, 65.0, 64.375, 63.125, 65.0, 64.375, 63.75, 63.75, 66.875, 65.0, 65.0, 65.625, 65.625, 66.875, 66.25, 64.375, 65.625, 65.0, 65.0, 65.625, 66.25, 65.0, 66.25, 66.25, 66.25, 65.0, 65.625, 65.0, 65.625, 64.375, 65.625, 66.25, 66.875, 66.25, 66.875, 65.625, 66.25, 65.625, 65.0, 65.625]",40.625,0.894
S1naive,GO,[1.29820191e+13],"[43.125, 46.25, 49.375, 50.625, 48.75, 51.875, 51.25, 46.875, 51.25, 51.25, 51.875, 51.25, 50.0, 50.0, 53.75, 48.125, 51.25, 48.75, 51.25, 51.25, 46.875, 49.375, 52.5, 50.625, 51.875, 48.75, 51.25, 50.0, 45.625, 47.5, 51.25, 49.375, 50.625, 49.375, 50.625, 48.125, 47.5, 48.75, 51.25, 51.25, 51.25, 51.875, 56.25, 52.5, 51.25, 50.0, 53.125, 54.375, 53.125, 51.875, 53.125, 51.875, 52.5, 51.875, 53.125, 53.75, 54.375, 55.0, 52.5, 53.125, 51.25, 54.375, 54.375, 55.0, 53.75, 56.875, 58.125, 55.0, 55.0, 54.375, 55.625, 59.375, 57.5, 58.125, 56.875, 56.25, 55.0, 56.25, 56.875, 58.125, 57.5, 58.125, 56.25, 56.875, 57.5, 58.75, 58.125, 57.5, 55.625, 54.375, 55.0, 55.625, 55.0, 56.25, 55.0, 58.75, 56.25, 55.625, 55.0, 56.25]",53.125,0.362
S1naive,GO,[1.29820191e+13],"[50.0, 50.0, 46.875, 49.375, 51.25, 48.125, 51.25, 51.25, 50.0, 50.0, 52.5, 53.125, 52.5, 54.375, 58.125, 55.625, 60.0, 61.875, 64.375, 63.75, 61.25, 62.5, 60.625, 62.5, 63.75, 63.75, 63.125, 62.5, 63.75, 63.75, 63.125, 63.75, 64.375, 63.125, 63.75, 63.75, 63.75, 63.75, 63.125, 64.375, 65.0, 65.0, 65.0, 63.125, 66.25, 64.375, 63.75, 63.75, 63.75, 64.375, 63.75, 63.75, 65.0, 65.0, 63.75, 65.0, 64.375, 64.375, 65.625, 65.625, 65.0, 66.25, 65.0, 65.0, 66.25, 64.375, 65.0, 63.75, 66.25, 65.625, 65.0, 66.25, 64.375, 64.375, 65.625, 65.625, 65.0, 64.375, 65.0, 65.625, 65.625, 66.25, 66.25, 65.625, 64.375, 64.375, 65.625, 64.375, 65.625, 65.0, 65.625, 65.0, 65.625, 66.25, 65.625, 64.375, 64.375, 65.625, 65.0, 65.625]",40.625,0.891
S1naive,GO,[1.29820191e+13],"[50.625, 45.625, 49.375, 48.75, 46.25, 45.0, 51.25, 51.875, 51.25, 55.625, 50.0, 46.25, 46.875, 46.875, 50.625, 51.875, 51.25, 46.875, 50.625, 49.375, 53.125, 51.25, 51.25, 53.125, 51.875, 50.625, 53.75, 51.875, 51.25, 56.25, 53.125, 53.75, 53.75, 58.125, 56.875, 55.625, 54.375, 55.0, 51.875, 48.125, 48.75, 48.75, 51.25, 50.0, 50.625, 50.625, 52.5, 52.5, 54.375, 51.25, 51.25, 50.0, 50.0, 50.625, 50.625, 50.0, 50.625, 51.875, 49.375, 51.25, 49.375, 53.125, 52.5, 51.875, 51.875, 52.5, 50.625, 51.875, 51.25, 51.875, 52.5, 51.875, 51.875, 53.125, 50.625, 50.625, 53.125, 51.25, 54.375, 51.875, 53.125, 53.125, 53.75, 53.125, 53.125, 53.125, 53.125, 54.375, 54.375, 52.5, 55.0, 53.75, 53.125, 53.125, 52.5, 54.375, 54.375, 53.75, 55.0, 53.75]",53.125,0.37
S1naive,GO,[1.29820191e+13],"[50.625, 50.0, 50.0, 48.125, 44.375, 51.25, 51.25, 50.0, 50.0, 49.375, 48.75, 46.875, 55.0, 51.875, 52.5, 51.25, 52.5, 52.5, 53.75, 50.625, 51.25, 56.25, 51.25, 53.75, 55.0, 53.75, 53.75, 51.25, 53.75, 53.75, 55.625, 56.875, 55.0, 55.625, 56.25, 52.5, 55.0, 55.625, 58.125, 57.5, 55.625, 56.25, 56.25, 56.875, 56.25, 56.875, 53.125, 56.875, 55.625, 58.125, 57.5, 55.625, 57.5, 57.5, 56.875, 56.25, 58.125, 56.875, 54.375, 55.625, 59.375, 57.5, 57.5, 57.5, 58.125, 58.75, 58.125, 58.125, 58.125, 57.5, 58.75, 57.5, 58.125, 58.125, 56.875, 58.125, 58.125, 58.75, 58.75, 57.5, 58.75, 58.125, 57.5, 59.375, 58.125, 57.5, 58.75, 58.75, 58.75, 59.375, 58.125, 58.75, 58.75, 58.75, 58.125, 57.5, 58.125, 57.5, 58.125, 59.375]",46.875,0.728
S1naive,GO,[1.29820191e+13],"[51.25, 48.125, 48.125, 48.125, 48.125, 47.5, 54.375, 51.875, 53.125, 51.25, 51.25, 48.75, 52.5, 45.625, 48.125, 50.0, 48.125, 48.125, 45.625, 47.5, 48.75, 48.125, 46.25, 48.125, 47.5, 48.75, 48.75, 48.125, 48.125, 48.125, 47.5, 50.0, 51.875, 50.0, 50.0, 51.25, 53.125, 51.875, 51.875, 50.0, 49.375, 50.0, 50.625, 50.625, 50.0, 51.25, 52.5, 51.25, 51.875, 50.625, 53.125, 49.375, 53.125, 51.875, 53.125, 51.875, 51.875, 53.125, 51.875, 53.125, 54.375, 54.375, 53.75, 53.125, 53.125, 53.125, 55.0, 55.0, 54.375, 52.5, 52.5, 53.75, 54.375, 55.0, 55.0, 54.375, 54.375, 54.375, 55.0, 54.375, 53.125, 53.75, 52.5, 52.5, 55.625, 55.0, 54.375, 54.375, 55.0, 55.0, 54.375, 53.75, 54.375, 55.0, 55.0, 55.0, 53.75, 55.0, 55.0, 55.0]",43.75,0.837
S1naive,GO,[1.29820191e+13],"[52.5, 48.125, 51.875, 55.625, 54.375, 51.25, 54.375, 51.25, 53.75, 52.5, 57.5, 55.0, 56.25, 53.125, 57.5, 55.0, 59.375, 60.625, 58.75, 60.0, 59.375, 59.375, 58.75, 59.375, 61.25, 61.875, 60.625, 60.625, 59.375, 61.875, 61.875, 60.0, 58.75, 58.75, 59.375, 58.75, 56.875, 59.375, 56.875, 60.0, 61.875, 61.25, 60.625, 59.375, 59.375, 58.125, 60.625, 60.625, 59.375, 60.0, 60.0, 61.25, 60.0, 60.625, 60.0, 58.75, 59.375, 59.375, 61.875, 60.625, 60.0, 58.75, 58.75, 60.0, 59.375, 59.375, 59.375, 58.75, 60.0, 60.625, 59.375, 61.25, 61.25, 60.625, 59.375, 59.375, 59.375, 58.75, 60.625, 59.375, 58.75, 58.125, 59.375, 58.75, 58.75, 58.125, 59.375, 60.625, 59.375, 59.375, 60.0, 59.375, 58.75, 60.0, 58.75, 58.75, 59.375, 59.375, 60.0, 59.375]",53.125,0.395
S1naive,GO,[1.29820191e+13],"[50.625, 45.625, 45.0, 54.375, 52.5, 48.75, 49.375, 56.875, 52.5, 52.5, 55.0, 54.375, 55.0, 53.75, 55.625, 55.0, 52.5, 53.125, 54.375, 50.0, 54.375, 53.125, 54.375, 52.5, 53.75, 53.125, 54.375, 54.375, 56.25, 55.625, 53.75, 56.875, 53.75, 54.375, 54.375, 55.0, 55.625, 55.0, 56.25, 54.375, 54.375, 55.625, 54.375, 54.375, 52.5, 55.0, 53.125, 53.75, 55.0, 55.0, 56.25, 53.75, 55.0, 55.625, 55.0, 55.625, 55.0, 54.375, 53.75, 53.75, 54.375, 55.625, 55.625, 56.25, 55.0, 54.375, 55.0, 53.75, 53.75, 55.625, 55.625, 55.0, 54.375, 55.0, 55.0, 56.25, 55.625, 55.625, 55.0, 55.625, 55.625, 55.625, 55.625, 55.625, 55.625, 55.625, 55.625, 55.0, 55.625, 54.375, 55.0, 55.0, 55.625, 56.25, 55.625, 55.625, 55.625, 55.625, 55.625, 55.0]",50.0,0.615
S1naive,GO,[1.29820191e+13],"[46.25, 51.25, 50.625, 49.375, 55.0, 52.5, 50.0, 53.75, 53.75, 53.125, 51.875, 51.25, 52.5, 55.0, 53.75, 52.5, 50.625, 54.375, 53.125, 51.25, 52.5, 51.875, 53.125, 51.25, 48.75, 49.375, 45.625, 51.875, 48.75, 48.125, 51.25, 52.5, 48.75, 48.75, 49.375, 51.25, 54.375, 51.25, 48.125, 51.25, 50.625, 51.25, 49.375, 50.625, 53.75, 54.375, 51.875, 53.125, 53.75, 56.25, 56.25, 56.875, 56.25, 56.25, 55.625, 56.25, 56.875, 56.875, 60.0, 58.125, 59.375, 58.75, 59.375, 59.375, 58.75, 60.0, 59.375, 60.625, 62.5, 61.875, 61.875, 61.25, 59.375, 58.75, 59.375, 59.375, 59.375, 59.375, 59.375, 60.0, 59.375, 60.625, 59.375, 59.375, 60.0, 60.0, 60.0, 60.625, 61.875, 61.875, 60.625, 60.625, 60.0, 60.0, 59.375, 60.0, 59.375, 61.25, 61.25, 60.625]",43.75,0.834
S1naive,GO,[1.29820191e+13],"[50.0, 48.125, 51.875, 49.375, 56.875, 53.125, 55.0, 57.5, 56.875, 56.25, 51.875, 55.0, 53.125, 56.25, 54.375, 56.25, 56.875, 53.125, 51.875, 54.375, 55.625, 55.0, 54.375, 55.0, 54.375, 55.625, 55.0, 54.375, 53.75, 53.75, 55.0, 55.625, 55.625, 55.0, 55.625, 55.0, 55.0, 56.25, 55.0, 55.0, 55.0, 55.625, 55.0, 57.5, 55.625, 55.625, 56.25, 55.625, 55.625, 55.0, 55.0, 55.625, 55.0, 56.25, 56.25, 56.25, 56.25, 56.875, 56.875, 57.5, 56.25, 57.5, 56.25, 56.875, 56.25, 56.875, 56.25, 57.5, 56.875, 56.875, 56.875, 56.875, 56.25, 56.875, 56.875, 56.875, 56.875, 56.25, 56.25, 56.25, 56.25, 57.5, 56.875, 56.25, 57.5, 56.25, 56.875, 56.875, 56.875, 56.875, 56.25, 56.875, 57.5, 56.25, 56.875, 57.5, 56.875, 57.5, 56.25, 56.875]",37.5,0.968
S1naive,GO,[1.29820191e+13],"[50.0, 50.0, 44.375, 51.25, 55.625, 58.125, 58.125, 53.125, 53.75, 55.625, 56.875, 57.5, 58.75, 60.0, 60.0, 60.625, 60.625, 59.375, 60.0, 60.625, 61.25, 59.375, 61.25, 61.25, 61.25, 60.0, 61.875, 61.875, 62.5, 60.625, 61.875, 61.25, 61.25, 61.875, 60.625, 59.375, 61.875, 60.625, 60.625, 60.625, 62.5, 63.125, 61.875, 61.875, 61.875, 62.5, 62.5, 61.875, 61.25, 61.25, 63.125, 61.875, 61.875, 61.25, 63.125, 62.5, 61.25, 62.5, 63.125, 62.5, 62.5, 61.875, 62.5, 61.25, 63.125, 61.25, 61.875, 61.875, 62.5, 62.5, 62.5, 61.875, 62.5, 61.875, 61.875, 62.5, 61.875, 61.25, 61.25, 61.875, 60.625, 62.5, 61.875, 61.875, 61.25, 61.25, 62.5, 61.25, 61.25, 60.625, 62.5, 61.875, 61.875, 61.25, 61.875, 61.25, 62.5, 60.625, 61.875, 61.25]",37.5,0.975
S1naive,GO,[1.29820191e+13],"[50.0, 50.0, 53.75, 48.75, 48.75, 54.375, 54.375, 49.375, 51.25, 54.375, 53.75, 53.75, 53.75, 50.625, 50.625, 53.125, 54.375, 53.75, 51.25, 55.625, 55.625, 53.125, 53.75, 55.0, 55.0, 53.75, 52.5, 55.625, 51.875, 52.5, 53.125, 55.0, 55.625, 54.375, 54.375, 53.125, 53.75, 55.625, 53.125, 55.625, 55.0, 55.625, 55.625, 55.0, 55.625, 56.25, 55.0, 55.625, 55.625, 53.75, 55.0, 55.0, 55.625, 56.25, 55.0, 55.0, 56.25, 56.25, 56.25, 55.0, 56.25, 56.25, 56.25, 55.0, 57.5, 56.25, 56.875, 56.25, 56.875, 55.0, 55.625, 56.25, 56.25, 56.25, 56.25, 56.25, 56.25, 56.875, 55.625, 56.875, 56.875, 56.875, 57.5, 56.875, 57.5, 57.5, 57.5, 58.125, 57.5, 57.5, 56.875, 56.25, 56.875, 56.25, 56.875, 56.875, 56.875, 56.25, 56.25, 56.875]",53.125,0.338
S1naive,GO,[1.29820191e+13],"[50.0, 48.75, 51.25, 49.375, 51.25, 48.125, 50.0, 46.875, 51.25, 52.5, 53.75, 51.875, 48.75, 46.875, 49.375, 46.25, 53.125, 51.875, 49.375, 48.125, 50.625, 47.5, 51.25, 48.75, 45.625, 50.625, 47.5, 49.375, 49.375, 53.125, 50.0, 52.5, 50.625, 49.375, 49.375, 50.625, 51.25, 51.875, 53.125, 52.5, 53.125, 52.5, 53.75, 52.5, 53.75, 53.75, 53.75, 53.125, 54.375, 55.0, 53.125, 53.125, 53.75, 52.5, 54.375, 53.75, 54.375, 53.125, 54.375, 55.625, 55.0, 58.125, 58.125, 53.75, 56.25, 56.875, 57.5, 57.5, 56.875, 56.875, 58.125, 56.875, 55.625, 56.875, 55.625, 56.875, 56.875, 57.5, 58.125, 58.75, 59.375, 59.375, 60.0, 59.375, 61.25, 60.625, 61.25, 61.25, 58.75, 59.375, 60.0, 58.125, 59.375, 60.0, 58.75, 58.125, 58.125, 58.125, 57.5, 58.75]",43.75,0.84
S1naive,GO,[1.29820191e+13],"[49.375, 46.25, 50.625, 44.375, 51.25, 48.75, 50.625, 49.375, 56.25, 59.375, 56.25, 54.375, 60.625, 54.375, 48.125, 50.0, 56.875, 54.375, 46.875, 54.375, 60.0, 58.75, 51.25, 53.125, 53.75, 52.5, 50.625, 52.5, 52.5, 51.875, 51.875, 53.125, 53.75, 52.5, 51.875, 53.75, 51.875, 53.125, 53.75, 53.125, 52.5, 51.875, 53.125, 50.625, 52.5, 51.875, 52.5, 53.125, 50.625, 53.125, 53.75, 53.125, 52.5, 51.875, 50.625, 51.25, 51.875, 50.625, 53.75, 51.875, 51.25, 51.25, 50.625, 51.25, 51.875, 51.25, 52.5, 52.5, 52.5, 51.875, 52.5, 53.125, 52.5, 53.125, 51.875, 51.25, 51.25, 52.5, 51.875, 51.875, 51.25, 51.25, 51.875, 51.25, 51.875, 51.875, 51.875, 51.875, 51.875, 51.25, 51.875, 50.625, 52.5, 51.875, 51.25, 51.875, 51.25, 51.25, 52.5, 51.875]",53.125,0.37
S1naive,GO,[1.29820191e+13],"[49.375, 48.125, 50.625, 52.5, 54.375, 51.25, 50.625, 52.5, 52.5, 50.0, 50.0, 51.875, 55.625, 55.0, 53.125, 54.375, 52.5, 57.5, 57.5, 60.0, 60.625, 58.75, 60.0, 60.0, 58.75, 60.625, 58.75, 58.125, 60.0, 58.75, 58.75, 56.25, 57.5, 59.375, 60.0, 58.75, 57.5, 58.125, 58.125, 58.75, 59.375, 58.125, 60.0, 60.625, 60.625, 60.0, 59.375, 60.0, 60.625, 61.25, 59.375, 60.625, 60.0, 60.0, 60.0, 61.25, 60.625, 60.625, 59.375, 60.625, 60.0, 60.625, 60.0, 60.0, 59.375, 60.625, 60.0, 60.625, 58.75, 59.375, 59.375, 60.0, 60.625, 59.375, 59.375, 61.25, 60.625, 60.625, 60.625, 59.375, 60.625, 59.375, 60.625, 60.625, 59.375, 60.0, 60.0, 58.75, 60.0, 60.0, 60.0, 60.0, 60.625, 60.625, 59.375, 60.0, 60.625, 60.625, 60.0, 60.625]",71.875,0.006
S1naive,GO,[1.29820191e+13],"[50.0, 50.625, 48.75, 50.625, 51.875, 51.25, 52.5, 53.75, 51.875, 54.375, 53.75, 52.5, 55.0, 53.125, 51.875, 52.5, 52.5, 51.25, 54.375, 51.875, 53.75, 56.875, 53.125, 55.0, 53.75, 53.125, 53.125, 55.0, 55.0, 52.5, 52.5, 53.125, 53.75, 55.0, 54.375, 54.375, 56.25, 56.875, 53.75, 56.25, 57.5, 58.125, 56.25, 55.625, 56.25, 57.5, 57.5, 56.875, 56.25, 58.125, 57.5, 56.25, 55.0, 56.875, 56.25, 55.625, 55.0, 54.375, 56.25, 55.625, 55.625, 55.625, 56.25, 56.875, 56.25, 56.25, 56.875, 55.0, 56.25, 56.25, 55.625, 54.375, 55.0, 54.375, 54.375, 55.0, 54.375, 55.625, 55.625, 54.375, 55.625, 53.75, 55.625, 55.0, 56.875, 55.625, 55.0, 55.625, 55.625, 54.375, 54.375, 55.625, 55.625, 55.625, 55.625, 55.625, 54.375, 55.625, 56.25, 56.25]",37.5,0.969
S1naive,GO,[1.29820191e+13],"[49.375, 53.125, 52.5, 53.75, 52.5, 56.875, 54.375, 51.25, 55.625, 55.0, 56.25, 55.625, 54.375, 51.25, 51.875, 51.25, 51.875, 54.375, 53.125, 53.75, 54.375, 53.75, 54.375, 55.625, 55.625, 53.75, 54.375, 54.375, 53.75, 55.625, 55.0, 53.75, 53.125, 55.625, 54.375, 54.375, 55.625, 55.0, 56.25, 55.0, 56.875, 56.25, 56.875, 57.5, 57.5, 56.25, 55.0, 56.25, 55.625, 55.625, 57.5, 57.5, 58.125, 57.5, 58.125, 56.875, 57.5, 55.625, 55.625, 56.25, 56.875, 56.25, 55.625, 56.875, 56.875, 55.0, 55.625, 55.0, 55.625, 57.5, 56.875, 55.0, 55.625, 56.875, 55.625, 56.875, 56.25, 55.625, 56.875, 56.875, 57.5, 57.5, 55.625, 57.5, 56.875, 57.5, 57.5, 57.5, 56.875, 56.875, 55.625, 55.0, 55.625, 56.875, 55.625, 56.25, 55.625, 56.875, 56.25, 56.25]",62.5,0.089
S1naive,GO,[1.29820191e+13],"[47.5, 45.625, 47.5, 46.875, 49.375, 45.625, 53.125, 54.375, 50.625, 50.625, 53.75, 56.25, 51.875, 51.875, 53.125, 54.375, 51.875, 51.875, 52.5, 51.25, 51.875, 53.125, 55.0, 57.5, 56.875, 56.875, 55.0, 55.0, 53.75, 54.375, 56.875, 57.5, 53.125, 55.0, 53.75, 53.75, 55.0, 55.0, 54.375, 52.5, 55.625, 55.625, 53.75, 53.75, 55.0, 56.25, 54.375, 55.0, 55.625, 57.5, 54.375, 55.0, 56.875, 57.5, 56.25, 56.875, 56.875, 56.875, 57.5, 56.875, 58.125, 57.5, 57.5, 56.25, 56.875, 56.875, 56.25, 55.625, 55.625, 56.25, 56.25, 56.25, 56.25, 56.875, 56.25, 57.5, 57.5, 57.5, 56.25, 56.25, 56.875, 56.875, 56.25, 57.5, 56.875, 56.25, 57.5, 57.5, 58.125, 57.5, 57.5, 57.5, 56.875, 56.875, 58.125, 58.125, 58.125, 58.125, 58.125, 57.5]",46.875,0.766
S1naive,GO,[1.29820191e+13],"[49.375, 53.75, 50.625, 56.25, 55.0, 52.5, 55.0, 54.375, 56.875, 53.75, 53.125, 53.75, 54.375, 53.75, 55.625, 56.25, 56.875, 59.375, 56.875, 57.5, 60.0, 60.0, 58.75, 58.75, 59.375, 60.625, 60.625, 60.625, 60.625, 60.625, 58.125, 58.75, 59.375, 60.625, 58.75, 60.625, 61.875, 60.625, 58.75, 61.25, 60.625, 61.25, 60.0, 60.625, 61.25, 61.25, 61.875, 63.125, 61.25, 60.625, 60.0, 59.375, 58.125, 59.375, 62.5, 63.75, 62.5, 62.5, 63.125, 61.25, 61.25, 60.625, 60.625, 61.25, 61.875, 62.5, 62.5, 62.5, 61.25, 62.5, 62.5, 61.875, 62.5, 62.5, 62.5, 61.875, 61.875, 61.875, 60.625, 62.5, 62.5, 63.125, 61.875, 62.5, 63.125, 63.125, 62.5, 62.5, 61.875, 63.125, 61.875, 62.5, 62.5, 63.75, 61.875, 62.5, 61.875, 62.5, 61.875, 62.5]",46.875,0.733
S1naive,GO,[1.29820191e+13],"[48.75, 46.875, 40.625, 46.875, 52.5, 48.125, 51.25, 47.5, 52.5, 53.75, 51.875, 48.125, 50.0, 46.875, 46.875, 48.75, 50.0, 53.125, 50.0, 48.75, 50.625, 51.25, 52.5, 54.375, 52.5, 51.875, 53.125, 53.125, 55.625, 55.0, 51.875, 51.875, 51.875, 51.25, 53.125, 51.875, 55.0, 51.875, 55.625, 53.75, 54.375, 54.375, 53.75, 54.375, 54.375, 53.75, 53.75, 53.125, 53.125, 53.75, 55.0, 55.0, 55.625, 54.375, 55.0, 54.375, 55.625, 53.125, 54.375, 54.375, 52.5, 53.75, 54.375, 54.375, 54.375, 53.75, 53.75, 54.375, 53.125, 53.75, 54.375, 56.25, 54.375, 55.625, 55.625, 56.875, 56.875, 56.875, 57.5, 57.5, 57.5, 57.5, 57.5, 56.875, 56.875, 56.25, 56.875, 57.5, 57.5, 56.875, 57.5, 56.875, 56.875, 58.125, 57.5, 56.875, 57.5, 58.125, 57.5, 58.125]",40.625,0.898
