Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1naive,GO,[1.29820191e+13],"[49.375, 47.5, 53.125, 59.375, 58.125, 56.25, 59.375, 56.875, 58.125, 55.625, 56.875, 56.875, 57.5, 56.25, 56.875, 56.875, 56.25, 56.25, 55.625, 56.25, 57.5, 56.25, 55.625, 56.875, 55.625, 55.625, 55.625, 55.625, 56.25, 56.25, 55.625, 55.625, 55.0, 56.25, 56.25, 55.0, 56.25, 55.0, 55.0, 57.5, 55.625, 54.375, 54.375, 56.875, 54.375, 55.625, 55.625, 55.0, 56.25, 55.625, 55.625, 56.25, 56.875, 55.0, 56.875, 56.25, 56.875, 55.0, 55.625, 56.25, 56.875, 57.5, 56.25, 56.875, 56.25, 56.875, 57.5, 56.25, 56.875, 56.25, 57.5, 55.625, 55.625, 55.625, 55.625, 56.25, 56.875, 55.625, 55.625, 56.875, 57.5, 56.875, 57.5, 56.875, 56.875, 56.25, 56.875, 57.5, 56.875, 57.5, 56.25, 55.625, 56.875, 57.5, 55.625, 56.875, 57.5, 57.5, 58.125, 57.5]",46.875,0.739
S1naive,GO,[1.29820191e+13],"[51.875, 53.75, 53.125, 54.375, 55.0, 58.75, 60.625, 53.125, 56.25, 56.25, 57.5, 57.5, 58.75, 59.375, 59.375, 58.75, 56.875, 56.875, 56.875, 56.875, 57.5, 57.5, 56.875, 58.125, 58.125, 58.75, 57.5, 56.875, 56.875, 58.125, 58.75, 57.5, 56.25, 57.5, 55.625, 58.125, 58.75, 56.875, 58.75, 59.375, 58.75, 60.0, 60.0, 57.5, 57.5, 59.375, 60.0, 60.0, 60.625, 58.75, 59.375, 58.75, 58.75, 60.625, 58.75, 59.375, 59.375, 60.625, 60.0, 60.0, 60.0, 60.0, 59.375, 60.0, 60.0, 60.625, 60.0, 60.625, 60.625, 61.25, 60.625, 61.25, 61.25, 60.625, 61.25, 61.25, 60.625, 61.25, 60.625, 60.625, 61.25, 60.625, 60.625, 61.25, 60.625, 61.25, 61.25, 61.25, 61.25, 61.25, 61.25, 60.625, 60.625, 60.625, 61.25, 60.625, 60.625, 60.625, 61.25, 60.625]",68.75,0.011
S1naive,GO,[1.29820191e+13],"[50.625, 48.125, 54.375, 56.25, 56.25, 61.25, 58.75, 60.0, 60.0, 60.0, 60.625, 58.75, 58.75, 60.0, 59.375, 61.25, 60.625, 61.25, 61.25, 60.0, 60.625, 61.25, 59.375, 58.75, 61.25, 61.875, 63.125, 61.875, 60.625, 62.5, 62.5, 61.25, 62.5, 62.5, 62.5, 62.5, 63.125, 63.125, 63.125, 62.5, 61.25, 62.5, 61.875, 62.5, 61.25, 61.875, 61.25, 62.5, 61.875, 63.125, 61.875, 63.125, 62.5, 60.625, 62.5, 62.5, 61.875, 61.875, 64.375, 61.875, 61.25, 62.5, 63.75, 63.125, 62.5, 61.875, 62.5, 62.5, 62.5, 62.5, 61.875, 63.125, 62.5, 62.5, 61.875, 62.5, 62.5, 63.75, 63.125, 63.125, 63.75, 62.5, 62.5, 62.5, 61.875, 61.875, 62.5, 62.5, 63.125, 63.125, 62.5, 62.5, 61.875, 62.5, 61.875, 63.125, 62.5, 61.875, 62.5, 62.5]",53.125,0.406
S1naive,GO,[1.29820191e+13],"[53.125, 56.25, 58.125, 61.875, 60.0, 61.25, 60.625, 62.5, 61.875, 63.125, 61.25, 63.125, 64.375, 65.0, 62.5, 64.375, 64.375, 63.75, 61.25, 61.25, 61.875, 63.75, 64.375, 65.0, 65.0, 60.625, 63.125, 64.375, 63.125, 62.5, 61.875, 60.625, 64.375, 62.5, 62.5, 62.5, 63.125, 63.125, 63.75, 63.125, 64.375, 63.75, 63.75, 62.5, 62.5, 61.875, 63.125, 63.75, 63.125, 63.125, 63.125, 63.75, 62.5, 63.125, 63.75, 63.125, 63.125, 62.5, 63.125, 63.125, 64.375, 63.75, 63.75, 63.75, 64.375, 65.0, 65.0, 65.0, 64.375, 63.75, 63.75, 63.75, 64.375, 64.375, 64.375, 63.75, 65.0, 64.375, 65.0, 65.0, 64.375, 64.375, 65.0, 65.0, 64.375, 64.375, 65.0, 64.375, 65.0, 65.0, 65.0, 66.25, 66.25, 65.0, 64.375, 65.625, 65.0, 65.625, 65.0, 66.25]",56.25,0.263
S1naive,GO,[1.29820191e+13],"[52.5, 55.0, 53.75, 53.75, 56.875, 59.375, 57.5, 60.625, 59.375, 61.25, 58.125, 59.375, 60.625, 61.25, 59.375, 61.875, 60.625, 61.875, 60.625, 58.125, 62.5, 61.25, 61.25, 61.25, 60.625, 61.25, 63.125, 61.875, 61.25, 63.125, 63.125, 62.5, 62.5, 63.75, 62.5, 62.5, 63.125, 62.5, 63.75, 63.125, 62.5, 63.125, 63.125, 62.5, 62.5, 63.125, 63.75, 63.75, 62.5, 62.5, 63.125, 63.75, 64.375, 63.125, 65.0, 64.375, 65.625, 65.0, 64.375, 65.625, 65.0, 64.375, 65.0, 65.0, 64.375, 64.375, 65.0, 64.375, 65.0, 64.375, 65.0, 65.0, 65.0, 64.375, 65.0, 64.375, 65.0, 65.0, 65.625, 65.0, 65.0, 65.625, 65.625, 65.0, 65.625, 65.625, 65.0, 65.625, 65.625, 65.0, 65.0, 65.625, 65.0, 66.25, 66.25, 65.625, 65.625, 65.0, 65.0, 65.625]",53.125,0.362
S1naive,GO,[1.29820191e+13],"[50.0, 48.75, 49.375, 48.125, 55.625, 56.25, 55.0, 56.25, 56.25, 56.25, 53.125, 54.375, 55.625, 56.25, 55.0, 57.5, 60.625, 56.25, 60.625, 55.625, 61.25, 61.25, 62.5, 58.75, 57.5, 60.0, 60.0, 61.25, 61.25, 61.25, 61.25, 59.375, 61.25, 60.0, 60.625, 61.25, 61.25, 60.0, 60.0, 60.0, 60.0, 60.0, 58.75, 59.375, 59.375, 60.625, 60.0, 59.375, 60.0, 59.375, 60.0, 60.0, 58.75, 60.0, 58.75, 60.0, 58.75, 60.0, 58.75, 60.625, 60.0, 59.375, 60.0, 60.0, 60.0, 60.625, 59.375, 58.75, 60.625, 59.375, 60.0, 58.75, 60.625, 61.25, 60.625, 60.0, 60.0, 60.0, 60.625, 60.625, 60.0, 59.375, 59.375, 59.375, 60.0, 60.0, 60.625, 61.25, 60.625, 60.625, 60.625, 60.625, 59.375, 60.0, 60.0, 60.0, 61.25, 60.0, 60.625, 60.0]",59.375,0.184
S1naive,GO,[1.29820191e+13],"[50.625, 52.5, 50.0, 50.625, 51.25, 56.25, 53.75, 56.875, 53.125, 54.375, 55.0, 58.125, 58.75, 57.5, 60.0, 57.5, 58.75, 55.625, 56.25, 56.875, 56.875, 57.5, 58.125, 60.0, 58.75, 57.5, 57.5, 58.125, 59.375, 58.75, 56.875, 58.125, 58.125, 57.5, 57.5, 56.25, 57.5, 60.0, 60.0, 59.375, 58.125, 56.875, 56.875, 55.625, 57.5, 56.25, 55.625, 56.875, 56.875, 58.125, 56.875, 57.5, 56.25, 56.25, 55.625, 56.875, 57.5, 55.625, 56.25, 56.25, 56.875, 56.875, 55.625, 56.875, 56.875, 56.875, 56.25, 55.625, 56.875, 56.875, 56.25, 55.625, 55.625, 56.875, 56.25, 55.625, 56.875, 56.25, 56.25, 56.25, 56.25, 56.875, 55.625, 56.875, 56.25, 56.875, 56.875, 56.25, 56.25, 56.25, 56.25, 56.25, 55.625, 55.625, 56.875, 55.625, 56.875, 55.625, 55.625, 56.875]",50.0,0.623
S1naive,GO,[1.29820191e+13],"[50.625, 49.375, 55.625, 59.375, 56.875, 57.5, 61.25, 63.75, 65.0, 66.25, 63.75, 64.375, 65.625, 65.625, 65.625, 64.375, 66.25, 65.0, 65.0, 66.25, 66.875, 67.5, 66.25, 66.25, 66.875, 66.875, 66.875, 66.875, 66.875, 66.875, 66.25, 66.875, 66.25, 66.25, 67.5, 66.25, 66.875, 64.375, 65.625, 66.875, 67.5, 65.625, 65.0, 65.625, 65.0, 65.0, 65.0, 65.0, 65.625, 65.625, 66.25, 66.875, 65.625, 66.25, 66.25, 64.375, 65.0, 65.0, 64.375, 63.75, 65.0, 65.0, 65.625, 64.375, 64.375, 65.0, 65.625, 65.0, 65.0, 65.0, 65.0, 64.375, 64.375, 64.375, 64.375, 64.375, 64.375, 65.0, 64.375, 64.375, 65.625, 65.0, 65.0, 64.375, 65.0, 65.0, 65.0, 64.375, 64.375, 64.375, 64.375, 64.375, 65.0, 65.625, 65.625, 64.375, 64.375, 65.0, 65.625, 65.0]",43.75,0.839
S1naive,GO,[1.29820191e+13],"[48.125, 51.25, 54.375, 59.375, 60.625, 60.625, 60.0, 61.875, 60.0, 61.875, 61.25, 61.25, 61.25, 59.375, 60.625, 63.125, 62.5, 62.5, 61.875, 60.0, 63.125, 63.75, 63.75, 63.125, 62.5, 63.125, 64.375, 65.0, 63.125, 63.125, 63.125, 65.0, 65.0, 63.125, 62.5, 61.875, 63.125, 62.5, 63.125, 63.125, 61.875, 62.5, 62.5, 61.875, 63.75, 63.75, 63.75, 61.875, 62.5, 63.125, 61.875, 61.875, 62.5, 62.5, 62.5, 62.5, 61.875, 63.75, 63.125, 62.5, 62.5, 63.75, 62.5, 63.75, 62.5, 63.125, 62.5, 62.5, 63.125, 63.125, 63.125, 62.5, 63.125, 63.125, 63.75, 62.5, 62.5, 63.125, 63.125, 63.125, 63.125, 62.5, 63.125, 62.5, 63.125, 62.5, 63.75, 63.75, 63.125, 63.75, 63.125, 63.125, 63.125, 62.5, 63.125, 62.5, 62.5, 63.125, 63.125, 63.125]",40.625,0.889
S1naive,GO,[1.29820191e+13],"[51.25, 50.0, 51.875, 55.625, 57.5, 57.5, 60.0, 63.125, 62.5, 62.5, 61.25, 60.0, 62.5, 63.125, 62.5, 63.125, 62.5, 63.125, 60.0, 63.75, 65.625, 65.0, 61.875, 63.75, 63.75, 64.375, 65.625, 63.75, 64.375, 65.625, 65.0, 64.375, 66.25, 66.25, 64.375, 65.0, 65.0, 65.625, 66.25, 64.375, 66.25, 66.875, 65.625, 65.625, 65.625, 66.875, 66.25, 65.0, 65.625, 66.875, 66.25, 66.25, 67.5, 67.5, 67.5, 65.625, 67.5, 67.5, 67.5, 67.5, 67.5, 68.125, 67.5, 68.125, 67.5, 68.75, 68.75, 69.375, 68.125, 68.125, 69.375, 68.75, 68.125, 68.125, 68.125, 67.5, 68.125, 68.125, 68.125, 68.125, 68.125, 66.875, 66.875, 68.75, 68.125, 68.125, 68.75, 68.125, 68.125, 68.125, 68.75, 68.125, 68.75, 68.75, 69.375, 68.75, 69.375, 69.375, 69.375, 68.75]",28.125,0.996
S1naive,GO,[1.29820191e+13],"[51.25, 61.875, 61.875, 60.0, 64.375, 62.5, 63.125, 63.125, 61.25, 62.5, 61.875, 61.875, 61.25, 61.25, 64.375, 63.125, 64.375, 63.125, 64.375, 65.0, 64.375, 65.0, 65.0, 65.0, 65.0, 66.25, 66.25, 66.25, 66.25, 65.0, 65.625, 65.0, 67.5, 66.25, 66.25, 66.875, 67.5, 66.875, 64.375, 65.625, 66.875, 66.25, 65.625, 65.0, 66.25, 65.625, 65.625, 65.625, 66.25, 66.25, 66.25, 67.5, 67.5, 66.875, 68.125, 66.875, 67.5, 66.25, 68.125, 66.25, 66.25, 66.25, 65.625, 65.625, 66.25, 65.625, 66.25, 65.625, 65.625, 65.625, 65.625, 66.875, 66.875, 66.875, 66.25, 66.875, 66.875, 66.25, 66.875, 66.25, 66.875, 66.875, 66.875, 66.875, 66.25, 66.25, 67.5, 66.875, 66.25, 66.875, 66.875, 67.5, 66.25, 67.5, 66.25, 66.875, 66.875, 66.875, 68.125, 67.5]",34.375,0.991
S1naive,GO,[1.29820191e+13],"[47.916666666666664, 52.916666666666664, 54.583333333333336, 57.083333333333336, 57.916666666666664, 60.0, 58.75, 59.583333333333336, 63.333333333333336, 62.083333333333336, 61.666666666666664, 64.16666666666667, 61.666666666666664, 61.666666666666664, 61.25, 62.5, 62.5, 62.083333333333336, 62.5, 60.833333333333336, 61.666666666666664, 61.666666666666664, 62.5, 61.666666666666664, 60.833333333333336, 62.083333333333336, 62.916666666666664, 62.5, 62.083333333333336, 62.083333333333336, 62.5, 63.333333333333336, 62.5, 63.75, 64.16666666666667, 62.916666666666664, 64.16666666666667, 62.916666666666664, 64.16666666666667, 64.16666666666667, 62.916666666666664, 63.75, 65.41666666666667, 65.0, 65.0, 64.58333333333333, 65.41666666666667, 65.0, 65.41666666666667, 66.25, 64.58333333333333, 64.16666666666667, 65.83333333333333, 65.41666666666667, 63.75, 65.83333333333333, 64.58333333333333, 65.0, 65.0, 65.83333333333333, 65.0, 65.83333333333333, 66.66666666666667, 65.83333333333333, 65.83333333333333, 67.08333333333333]",47.916666666666664,0.695
S1naive,GO,[1.29820191e+13],"[50.0, 50.416666666666664, 49.583333333333336, 53.75, 54.166666666666664, 59.166666666666664, 57.083333333333336, 55.833333333333336, 55.833333333333336, 55.416666666666664, 57.083333333333336, 57.916666666666664, 55.0, 54.583333333333336, 55.833333333333336, 58.333333333333336, 59.583333333333336, 60.416666666666664, 58.333333333333336, 60.833333333333336, 58.75, 59.166666666666664, 60.0, 59.583333333333336, 59.166666666666664, 58.75, 60.833333333333336, 60.416666666666664, 61.25, 60.833333333333336, 61.25, 61.25, 60.833333333333336, 61.666666666666664, 62.083333333333336, 63.75, 62.916666666666664, 62.083333333333336, 63.333333333333336, 63.75, 64.58333333333333, 64.16666666666667, 63.333333333333336, 63.333333333333336, 64.16666666666667, 63.75, 63.75, 63.333333333333336, 64.16666666666667, 63.75, 63.75, 62.916666666666664, 63.75, 62.5, 62.916666666666664, 62.5, 62.916666666666664, 62.916666666666664, 63.333333333333336, 63.75, 63.75, 63.75, 63.75, 63.75, 64.16666666666667, 62.916666666666664]",41.666666666666664,0.936
S1naive,GO,[1.29820191e+13],"[50.0, 50.833333333333336, 57.083333333333336, 56.666666666666664, 59.166666666666664, 60.416666666666664, 60.833333333333336, 59.583333333333336, 62.916666666666664, 62.5, 62.083333333333336, 60.833333333333336, 62.083333333333336, 63.75, 62.916666666666664, 64.58333333333333, 64.58333333333333, 64.16666666666667, 64.58333333333333, 64.58333333333333, 67.08333333333333, 65.41666666666667, 65.0, 65.83333333333333, 65.41666666666667, 65.83333333333333, 65.83333333333333, 66.25, 66.25, 67.08333333333333, 65.41666666666667, 66.66666666666667, 65.83333333333333, 67.08333333333333, 65.41666666666667, 66.25, 65.41666666666667, 67.5, 65.0, 65.83333333333333, 65.83333333333333, 65.83333333333333, 65.83333333333333, 65.83333333333333, 65.0, 65.41666666666667, 65.83333333333333, 65.0, 66.25, 65.41666666666667, 65.83333333333333, 65.83333333333333, 64.58333333333333, 65.83333333333333, 64.58333333333333, 65.41666666666667, 66.25, 65.83333333333333, 65.0, 64.58333333333333, 66.25, 65.0, 65.41666666666667, 64.58333333333333, 66.25, 65.41666666666667]",52.083333333333336,0.418
S1naive,GO,[1.29820191e+13],"[50.416666666666664, 54.166666666666664, 55.416666666666664, 55.416666666666664, 59.583333333333336, 56.666666666666664, 60.833333333333336, 61.666666666666664, 64.16666666666667, 63.75, 65.0, 66.66666666666667, 67.08333333333333, 66.66666666666667, 66.25, 68.75, 70.0, 68.75, 68.75, 67.5, 69.58333333333333, 70.0, 68.75, 69.58333333333333, 70.0, 70.0, 69.58333333333333, 70.0, 70.83333333333333, 70.0, 70.41666666666667, 70.0, 69.58333333333333, 70.0, 70.83333333333333, 70.83333333333333, 70.0, 70.83333333333333, 70.83333333333333, 70.41666666666667, 70.83333333333333, 70.83333333333333, 70.83333333333333, 70.41666666666667, 70.83333333333333, 70.41666666666667, 71.25, 70.41666666666667, 71.25, 71.66666666666667, 71.66666666666667, 70.83333333333333, 70.41666666666667, 70.83333333333333, 71.25, 70.41666666666667, 71.25, 70.83333333333333, 70.0, 71.66666666666667, 72.5, 71.66666666666667, 71.66666666666667, 71.66666666666667, 72.08333333333333, 72.91666666666667]",68.75,0.002
S1naive,GO,[1.29820191e+13],"[48.333333333333336, 49.583333333333336, 50.0, 50.416666666666664, 50.416666666666664, 51.25, 55.0, 55.833333333333336, 56.25, 55.416666666666664, 54.583333333333336, 53.75, 54.583333333333336, 58.333333333333336, 57.5, 55.833333333333336, 55.416666666666664, 55.833333333333336, 55.416666666666664, 55.0, 55.0, 55.416666666666664, 56.666666666666664, 55.833333333333336, 54.583333333333336, 55.0, 55.416666666666664, 53.333333333333336, 56.25, 57.916666666666664, 55.0, 56.25, 55.833333333333336, 55.416666666666664, 56.25, 54.583333333333336, 55.0, 55.416666666666664, 56.666666666666664, 56.666666666666664, 56.25, 55.833333333333336, 56.666666666666664, 56.25, 57.5, 57.083333333333336, 57.083333333333336, 55.0, 56.25, 55.833333333333336, 56.666666666666664, 56.666666666666664, 56.25, 57.083333333333336, 56.666666666666664, 55.0, 55.416666666666664, 55.833333333333336, 55.0, 55.416666666666664, 57.5, 56.25, 56.666666666666664, 56.666666666666664, 56.25, 55.833333333333336]",47.916666666666664,0.713
S1naive,GO,[1.29820191e+13],"[49.583333333333336, 49.166666666666664, 53.333333333333336, 51.25, 52.916666666666664, 56.666666666666664, 55.416666666666664, 52.083333333333336, 53.75, 53.75, 59.166666666666664, 57.5, 55.833333333333336, 54.166666666666664, 56.666666666666664, 57.916666666666664, 57.5, 57.083333333333336, 55.0, 57.083333333333336, 59.166666666666664, 58.75, 57.5, 55.833333333333336, 57.916666666666664, 58.75, 58.333333333333336, 58.333333333333336, 58.75, 57.5, 57.916666666666664, 58.75, 57.5, 56.666666666666664, 56.25, 56.25, 55.833333333333336, 57.083333333333336, 55.833333333333336, 57.916666666666664, 57.916666666666664, 57.916666666666664, 55.833333333333336, 58.333333333333336, 58.333333333333336, 58.333333333333336, 57.5, 57.5, 56.666666666666664, 57.083333333333336, 57.916666666666664, 57.5, 58.333333333333336, 57.916666666666664, 58.333333333333336, 58.75, 57.083333333333336, 57.083333333333336, 57.916666666666664, 56.666666666666664, 56.666666666666664, 58.333333333333336, 57.916666666666664, 57.916666666666664, 57.916666666666664, 59.166666666666664]",43.75,0.875
S1naive,GO,[1.29820191e+13],"[49.166666666666664, 55.833333333333336, 56.25, 57.916666666666664, 59.166666666666664, 62.5, 61.666666666666664, 62.5, 62.5, 64.16666666666667, 64.58333333333333, 65.41666666666667, 66.66666666666667, 65.41666666666667, 68.33333333333333, 67.5, 70.41666666666667, 66.66666666666667, 70.41666666666667, 69.58333333333333, 67.5, 69.16666666666667, 69.58333333333333, 70.0, 69.16666666666667, 70.0, 70.41666666666667, 70.41666666666667, 68.75, 72.08333333333333, 70.83333333333333, 69.16666666666667, 70.41666666666667, 71.25, 70.83333333333333, 70.0, 71.66666666666667, 71.25, 70.83333333333333, 71.66666666666667, 70.41666666666667, 72.08333333333333, 71.25, 71.66666666666667, 71.66666666666667, 71.66666666666667, 70.83333333333333, 71.66666666666667, 71.25, 70.83333333333333, 72.5, 71.66666666666667, 71.25, 71.66666666666667, 72.91666666666667, 73.33333333333333, 73.33333333333333, 72.91666666666667, 73.75, 73.33333333333333, 73.33333333333333, 73.33333333333333, 73.75, 73.75, 72.08333333333333, 73.75]",54.166666666666664,0.292
S1naive,GO,[1.29820191e+13],"[50.416666666666664, 50.0, 56.25, 58.75, 60.0, 57.5, 57.916666666666664, 60.0, 57.5, 60.0, 59.166666666666664, 58.75, 60.833333333333336, 60.0, 59.583333333333336, 57.916666666666664, 60.0, 61.25, 58.75, 60.0, 60.416666666666664, 59.166666666666664, 60.0, 58.75, 59.166666666666664, 61.25, 61.25, 60.0, 59.166666666666664, 59.166666666666664, 59.583333333333336, 59.583333333333336, 59.166666666666664, 60.416666666666664, 60.416666666666664, 58.75, 58.75, 60.0, 60.0, 58.333333333333336, 60.0, 60.416666666666664, 60.0, 60.416666666666664, 60.0, 60.416666666666664, 59.166666666666664, 59.583333333333336, 60.833333333333336, 60.833333333333336, 60.0, 59.166666666666664, 60.0, 61.25, 58.75, 58.333333333333336, 59.583333333333336, 60.416666666666664, 59.583333333333336, 59.583333333333336, 59.166666666666664, 59.583333333333336, 60.0, 59.166666666666664, 59.166666666666664, 58.75]",39.583333333333336,0.97
S1naive,GO,[1.29820191e+13],"[52.083333333333336, 47.083333333333336, 50.416666666666664, 50.0, 51.25, 55.0, 52.916666666666664, 56.25, 52.916666666666664, 56.666666666666664, 55.416666666666664, 56.25, 55.833333333333336, 57.083333333333336, 59.583333333333336, 57.916666666666664, 57.5, 59.583333333333336, 59.166666666666664, 57.916666666666664, 59.583333333333336, 60.833333333333336, 61.25, 59.583333333333336, 60.0, 61.25, 59.583333333333336, 58.333333333333336, 60.0, 60.833333333333336, 59.583333333333336, 59.583333333333336, 58.333333333333336, 60.416666666666664, 60.416666666666664, 60.0, 58.75, 61.25, 59.583333333333336, 60.833333333333336, 61.666666666666664, 61.25, 61.666666666666664, 61.666666666666664, 60.416666666666664, 60.833333333333336, 60.416666666666664, 61.25, 61.666666666666664, 61.25, 61.666666666666664, 61.25, 62.5, 61.666666666666664, 61.25, 60.0, 62.083333333333336, 61.666666666666664, 62.5, 62.083333333333336, 62.083333333333336, 62.083333333333336, 61.666666666666664, 61.25, 62.5, 62.916666666666664]",54.166666666666664,0.299
S1naive,GO,[1.29820191e+13],"[48.75, 59.583333333333336, 61.666666666666664, 63.75, 62.916666666666664, 60.833333333333336, 62.083333333333336, 64.16666666666667, 62.5, 63.75, 64.16666666666667, 64.16666666666667, 62.916666666666664, 64.58333333333333, 64.16666666666667, 64.58333333333333, 65.41666666666667, 65.0, 65.41666666666667, 65.83333333333333, 65.83333333333333, 66.25, 66.66666666666667, 66.25, 67.5, 66.25, 67.91666666666667, 67.08333333333333, 66.66666666666667, 67.5, 67.91666666666667, 67.91666666666667, 67.08333333333333, 66.66666666666667, 68.75, 68.75, 67.91666666666667, 68.75, 68.33333333333333, 68.33333333333333, 70.41666666666667, 69.58333333333333, 69.58333333333333, 69.16666666666667, 68.75, 69.58333333333333, 70.0, 70.83333333333333, 68.33333333333333, 69.58333333333333, 69.58333333333333, 70.41666666666667, 69.16666666666667, 70.41666666666667, 69.58333333333333, 70.41666666666667, 71.25, 70.41666666666667, 70.83333333333333, 70.83333333333333, 70.83333333333333, 71.25, 71.25, 71.66666666666667, 71.25, 71.66666666666667]",56.25,0.218
S1naive,GO,[1.29820191e+13],"[57.083333333333336, 60.416666666666664, 62.5, 62.916666666666664, 64.16666666666667, 62.916666666666664, 64.16666666666667, 63.333333333333336, 64.58333333333333, 64.16666666666667, 62.916666666666664, 63.75, 62.5, 62.916666666666664, 64.58333333333333, 65.0, 62.5, 63.333333333333336, 61.666666666666664, 62.916666666666664, 65.41666666666667, 62.083333333333336, 62.916666666666664, 63.75, 64.16666666666667, 64.16666666666667, 62.5, 63.75, 64.16666666666667, 64.16666666666667, 64.16666666666667, 63.75, 65.41666666666667, 65.0, 65.41666666666667, 64.16666666666667, 64.58333333333333, 65.41666666666667, 64.58333333333333, 65.41666666666667, 66.66666666666667, 65.83333333333333, 66.25, 66.25, 66.25, 66.25, 65.0, 65.0, 65.83333333333333, 66.25, 66.25, 66.25, 65.83333333333333, 67.08333333333333, 66.66666666666667, 67.5, 66.66666666666667, 66.66666666666667, 67.5, 67.91666666666667, 67.91666666666667, 67.08333333333333, 67.5, 67.5, 67.5, 67.91666666666667]",43.75,0.847
S1naive,GO,[1.29820191e+13],"[49.166666666666664, 49.166666666666664, 56.25, 60.833333333333336, 61.25, 60.416666666666664, 62.083333333333336, 60.833333333333336, 60.0, 60.0, 61.666666666666664, 65.41666666666667, 63.333333333333336, 61.25, 61.666666666666664, 63.75, 63.75, 63.333333333333336, 63.75, 63.333333333333336, 63.333333333333336, 65.0, 63.75, 64.16666666666667, 64.16666666666667, 63.333333333333336, 63.333333333333336, 64.16666666666667, 64.58333333333333, 64.16666666666667, 63.75, 63.75, 63.333333333333336, 63.333333333333336, 65.0, 64.58333333333333, 65.0, 65.41666666666667, 64.58333333333333, 64.16666666666667, 64.58333333333333, 64.16666666666667, 65.41666666666667, 64.58333333333333, 65.41666666666667, 65.41666666666667, 65.0, 64.58333333333333, 64.16666666666667, 65.0, 64.58333333333333, 64.16666666666667, 65.0, 64.16666666666667, 64.16666666666667, 65.0, 63.75, 64.58333333333333, 63.75, 64.16666666666667, 64.16666666666667, 63.333333333333336, 64.58333333333333, 64.58333333333333, 65.0, 65.0]",56.25,0.228
S1naive,GO,[1.29820191e+13],"[50.0, 55.0, 61.25, 56.666666666666664, 61.25, 62.083333333333336, 58.75, 61.666666666666664, 62.916666666666664, 62.083333333333336, 61.666666666666664, 64.16666666666667, 63.75, 65.41666666666667, 62.5, 61.25, 62.916666666666664, 62.916666666666664, 62.083333333333336, 64.16666666666667, 65.41666666666667, 62.916666666666664, 63.333333333333336, 61.666666666666664, 61.25, 62.916666666666664, 63.75, 62.916666666666664, 62.083333333333336, 62.083333333333336, 63.333333333333336, 62.5, 63.333333333333336, 64.58333333333333, 62.916666666666664, 62.916666666666664, 62.5, 63.333333333333336, 63.333333333333336, 62.916666666666664, 64.58333333333333, 63.333333333333336, 62.916666666666664, 62.916666666666664, 64.58333333333333, 64.16666666666667, 64.16666666666667, 63.333333333333336, 63.333333333333336, 64.16666666666667, 62.916666666666664, 63.333333333333336, 63.333333333333336, 63.333333333333336, 63.333333333333336, 63.75, 64.16666666666667, 64.16666666666667, 63.333333333333336, 64.58333333333333, 63.75, 63.333333333333336, 63.75, 63.333333333333336, 63.333333333333336, 63.333333333333336]",37.5,0.973
S1naive,GO,[1.29820191e+13],"[51.666666666666664, 58.333333333333336, 55.416666666666664, 60.416666666666664, 59.166666666666664, 60.416666666666664, 57.916666666666664, 60.416666666666664, 61.25, 62.916666666666664, 62.083333333333336, 62.083333333333336, 61.666666666666664, 62.5, 62.5, 62.916666666666664, 62.916666666666664, 63.333333333333336, 64.16666666666667, 63.333333333333336, 63.75, 65.83333333333333, 65.0, 64.58333333333333, 64.58333333333333, 63.333333333333336, 65.41666666666667, 65.0, 63.333333333333336, 65.41666666666667, 65.41666666666667, 64.16666666666667, 65.0, 62.916666666666664, 64.58333333333333, 62.916666666666664, 65.0, 62.5, 64.58333333333333, 62.916666666666664, 64.16666666666667, 62.916666666666664, 64.58333333333333, 64.58333333333333, 64.58333333333333, 63.333333333333336, 64.16666666666667, 63.75, 64.16666666666667, 62.916666666666664, 62.5, 64.16666666666667, 63.75, 63.333333333333336, 63.333333333333336, 62.916666666666664, 65.0, 64.58333333333333, 64.16666666666667, 62.5, 62.083333333333336, 62.916666666666664, 61.666666666666664, 62.5, 62.916666666666664, 62.5]",54.166666666666664,0.278
S1naive,GO,[1.29820191e+13],"[52.083333333333336, 56.666666666666664, 58.75, 59.583333333333336, 61.25, 62.916666666666664, 63.75, 63.75, 62.5, 62.5, 60.833333333333336, 60.416666666666664, 61.25, 61.666666666666664, 59.583333333333336, 61.666666666666664, 62.916666666666664, 61.25, 60.416666666666664, 62.5, 63.75, 61.666666666666664, 62.5, 63.333333333333336, 62.083333333333336, 63.333333333333336, 62.5, 63.75, 62.5, 62.083333333333336, 62.5, 61.666666666666664, 61.666666666666664, 62.5, 61.25, 62.5, 63.333333333333336, 63.333333333333336, 61.666666666666664, 61.25, 62.5, 62.5, 61.666666666666664, 62.5, 62.083333333333336, 61.25, 61.666666666666664, 61.666666666666664, 62.083333333333336, 61.666666666666664, 62.5, 62.083333333333336, 61.666666666666664, 61.666666666666664, 61.25, 62.5, 61.666666666666664, 61.666666666666664, 62.5, 62.083333333333336, 63.333333333333336, 63.333333333333336, 61.666666666666664, 61.666666666666664, 62.5, 62.083333333333336]",64.58333333333333,0.024
