Brain Area,Window Type,Neuron,Train Accuracy,Test Accuracy,p value
PPC,REWARD,[7.5620181e+12],"[50.0, 49.45652173913044, 50.81521739130435, 52.98913043478261, 51.90217391304348, 55.43478260869565, 53.26086956521739, 55.16304347826087, 55.70652173913044, 57.608695652173914, 55.70652173913044, 55.70652173913044, 56.79347826086956, 56.25, 55.97826086956522, 56.79347826086956, 57.06521739130435, 58.15217391304348, 57.608695652173914, 56.79347826086956, 57.608695652173914, 57.608695652173914, 57.608695652173914, 58.15217391304348, 58.15217391304348, 58.96739130434783, 57.880434782608695, 58.42391304347826, 58.96739130434783, 58.96739130434783, 60.32608695652174, 61.141304347826086, 61.141304347826086, 61.141304347826086, 61.95652173913044, 60.59782608695652, 60.32608695652174, 62.5, 61.95652173913044, 61.95652173913044, 61.95652173913044, 61.95652173913044, 62.5]",53.75,0.258
PPC,REWARD,[7.5620181e+12],"[50.0, 47.32142857142857, 48.660714285714285, 45.535714285714285, 48.214285714285715, 50.44642857142857, 50.44642857142857, 49.55357142857143, 47.32142857142857, 54.017857142857146, 49.107142857142854, 48.660714285714285, 51.339285714285715, 51.339285714285715, 54.910714285714285, 52.232142857142854, 55.357142857142854, 58.035714285714285, 53.57142857142857, 56.69642857142857, 56.69642857142857, 57.589285714285715, 56.69642857142857, 56.69642857142857, 58.482142857142854, 58.92857142857143, 57.142857142857146, 58.482142857142854, 57.142857142857146, 59.375, 58.482142857142854, 58.035714285714285, 58.92857142857143, 58.482142857142854, 58.92857142857143, 57.589285714285715, 57.589285714285715, 58.482142857142854, 58.482142857142854, 57.589285714285715, 58.035714285714285, 58.035714285714285, 58.482142857142854, 58.92857142857143, 58.482142857142854, 58.92857142857143, 58.482142857142854, 58.482142857142854, 58.482142857142854, 58.482142857142854, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.035714285714285, 58.92857142857143, 58.482142857142854, 58.482142857142854, 58.92857142857143, 58.92857142857143, 58.035714285714285, 57.589285714285715, 58.482142857142854, 58.482142857142854, 58.482142857142854, 58.482142857142854, 58.482142857142854, 58.92857142857143, 58.482142857142854, 58.482142857142854, 58.482142857142854, 58.92857142857143]",50.0,0.524
PPC,REWARD,[7.5620181e+12],"[49.107142857142854, 49.107142857142854, 51.785714285714285, 51.339285714285715, 52.232142857142854, 50.44642857142857, 51.339285714285715, 50.0, 50.892857142857146, 50.0, 52.232142857142854, 51.785714285714285, 53.125, 54.464285714285715, 56.25, 57.142857142857146, 58.482142857142854, 56.69642857142857, 60.714285714285715, 59.375, 60.267857142857146, 61.160714285714285, 62.94642857142857, 62.05357142857143, 63.392857142857146, 63.839285714285715, 64.28571428571429, 63.839285714285715, 63.392857142857146, 63.392857142857146, 63.839285714285715, 62.05357142857143, 65.625, 63.392857142857146, 66.07142857142857, 68.75, 65.625, 65.625, 66.96428571428571, 64.73214285714286, 66.51785714285714, 66.96428571428571, 67.85714285714286, 68.30357142857143, 68.30357142857143, 67.85714285714286, 68.30357142857143, 68.30357142857143, 69.19642857142857, 68.30357142857143, 67.85714285714286, 67.85714285714286, 67.41071428571429, 68.30357142857143, 68.30357142857143, 69.19642857142857, 69.64285714285714, 68.30357142857143, 68.75, 68.30357142857143, 68.75, 69.64285714285714, 69.19642857142857, 69.19642857142857, 68.75, 68.75, 70.53571428571429, 69.64285714285714, 69.19642857142857, 69.64285714285714, 68.30357142857143]",47.916666666666664,0.628
PPC,REWARD,[7.5620181e+12],"[50.0, 48.214285714285715, 44.642857142857146, 49.55357142857143, 49.55357142857143, 50.0, 50.0, 50.0, 49.55357142857143, 45.535714285714285, 52.232142857142854, 41.517857142857146, 50.44642857142857, 50.892857142857146, 50.892857142857146, 52.232142857142854, 46.42857142857143, 50.0, 50.892857142857146, 50.892857142857146, 49.55357142857143, 50.0, 49.107142857142854, 52.232142857142854, 51.339285714285715, 50.0, 49.107142857142854, 53.125, 51.785714285714285, 49.55357142857143, 54.464285714285715, 54.017857142857146, 54.910714285714285, 55.357142857142854, 56.69642857142857, 53.57142857142857, 56.25, 57.142857142857146, 58.035714285714285, 50.892857142857146, 54.464285714285715, 58.035714285714285, 56.25, 56.69642857142857, 57.142857142857146, 54.464285714285715, 55.80357142857143, 55.80357142857143, 57.142857142857146, 57.142857142857146, 57.589285714285715, 55.357142857142854, 56.25, 55.80357142857143, 55.80357142857143, 55.357142857142854, 54.464285714285715, 57.142857142857146, 57.142857142857146, 57.589285714285715, 58.035714285714285, 57.142857142857146, 56.69642857142857, 57.142857142857146, 56.69642857142857, 57.142857142857146, 57.589285714285715, 56.69642857142857, 55.357142857142854, 57.589285714285715, 57.589285714285715]",45.833333333333336,0.677
PPC,REWARD,[7.5620181e+12],"[50.0, 52.67857142857143, 54.464285714285715, 51.785714285714285, 48.214285714285715, 48.660714285714285, 47.767857142857146, 53.57142857142857, 54.910714285714285, 56.25, 50.0, 50.0, 53.57142857142857, 51.339285714285715, 54.017857142857146, 54.464285714285715, 55.357142857142854, 54.910714285714285, 54.910714285714285, 55.357142857142854, 50.892857142857146, 54.464285714285715, 55.80357142857143, 56.25, 57.142857142857146, 55.357142857142854, 57.142857142857146, 55.80357142857143, 58.035714285714285, 55.357142857142854, 57.589285714285715, 55.80357142857143, 58.035714285714285, 57.142857142857146, 55.357142857142854, 55.80357142857143, 55.80357142857143, 55.357142857142854, 54.910714285714285, 57.589285714285715, 58.482142857142854, 60.714285714285715, 60.267857142857146, 59.82142857142857, 59.375, 59.82142857142857, 60.267857142857146, 60.714285714285715, 59.82142857142857, 59.82142857142857, 60.714285714285715, 60.267857142857146, 59.375, 60.267857142857146, 61.160714285714285, 59.82142857142857, 60.267857142857146, 61.160714285714285, 59.82142857142857, 60.714285714285715, 61.160714285714285, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 60.714285714285715, 58.92857142857143, 60.714285714285715, 59.82142857142857, 60.267857142857146, 59.82142857142857]",54.166666666666664,0.323
PPC,REWARD,[7.5620181e+12],"[51.785714285714285, 50.0, 46.875, 53.125, 47.767857142857146, 50.892857142857146, 50.0, 52.232142857142854, 52.232142857142854, 53.57142857142857, 53.57142857142857, 50.892857142857146, 47.767857142857146, 54.464285714285715, 52.232142857142854, 51.785714285714285, 51.339285714285715, 50.892857142857146, 50.892857142857146, 47.32142857142857, 56.25, 54.910714285714285, 50.0, 52.232142857142854, 51.339285714285715, 54.017857142857146, 52.67857142857143, 52.67857142857143, 52.67857142857143, 53.125, 50.0, 51.339285714285715, 51.339285714285715, 51.785714285714285, 49.107142857142854, 52.67857142857143, 54.017857142857146, 53.125, 53.125, 51.785714285714285, 51.785714285714285, 52.232142857142854, 51.785714285714285, 53.57142857142857, 51.339285714285715, 52.67857142857143, 52.67857142857143, 53.125, 51.785714285714285, 51.785714285714285, 51.785714285714285, 53.125, 53.125, 52.232142857142854, 51.339285714285715, 51.339285714285715, 51.339285714285715, 50.892857142857146, 51.785714285714285, 52.232142857142854, 52.232142857142854, 52.67857142857143, 51.785714285714285, 51.785714285714285, 52.232142857142854, 52.232142857142854, 52.232142857142854, 51.785714285714285, 52.232142857142854, 53.125, 52.232142857142854]",47.916666666666664,0.612
PPC,REWARD,[7.5620181e+12],"[50.892857142857146, 50.0, 48.660714285714285, 51.339285714285715, 50.0, 50.0, 52.67857142857143, 50.0, 51.339285714285715, 54.017857142857146, 48.660714285714285, 52.67857142857143, 54.910714285714285, 52.67857142857143, 51.339285714285715, 55.357142857142854, 57.142857142857146, 54.910714285714285, 53.125, 55.80357142857143, 55.80357142857143, 54.910714285714285, 54.910714285714285, 57.589285714285715, 58.035714285714285, 58.92857142857143, 58.482142857142854, 58.482142857142854, 58.482142857142854, 58.92857142857143, 58.035714285714285, 57.589285714285715, 57.589285714285715, 57.589285714285715, 57.589285714285715, 57.142857142857146, 57.589285714285715, 55.80357142857143, 54.910714285714285, 57.589285714285715, 58.92857142857143, 59.82142857142857, 58.035714285714285, 57.142857142857146, 55.80357142857143, 58.035714285714285, 58.92857142857143, 56.69642857142857, 56.69642857142857, 57.589285714285715, 59.82142857142857, 58.92857142857143, 58.035714285714285, 57.142857142857146, 56.25, 57.589285714285715, 57.589285714285715, 58.482142857142854, 57.142857142857146, 56.25, 57.142857142857146, 57.589285714285715, 57.589285714285715, 57.142857142857146, 57.589285714285715, 57.589285714285715, 57.589285714285715, 57.589285714285715, 58.035714285714285, 57.589285714285715, 58.035714285714285]",50.0,0.487
PPC,REWARD,[7.5620181e+12],"[44.19642857142857, 49.55357142857143, 56.25, 54.910714285714285, 55.357142857142854, 55.80357142857143, 55.357142857142854, 56.25, 57.589285714285715, 54.910714285714285, 56.69642857142857, 54.910714285714285, 55.357142857142854, 56.69642857142857, 57.142857142857146, 58.482142857142854, 54.910714285714285, 58.035714285714285, 59.375, 56.69642857142857, 58.035714285714285, 58.92857142857143, 60.267857142857146, 58.482142857142854, 58.482142857142854, 58.482142857142854, 59.375, 59.375, 59.375, 59.82142857142857, 60.714285714285715, 60.714285714285715, 58.92857142857143, 59.375, 59.375, 59.82142857142857, 60.267857142857146, 59.82142857142857, 59.82142857142857, 59.375, 58.92857142857143, 58.92857142857143, 59.375, 58.92857142857143, 59.375, 59.375, 60.267857142857146, 60.267857142857146, 59.82142857142857, 60.714285714285715, 60.267857142857146, 59.82142857142857, 60.267857142857146, 59.82142857142857, 59.375, 59.82142857142857, 59.375, 60.267857142857146, 58.92857142857143, 59.375, 58.92857142857143, 58.482142857142854, 59.375, 60.267857142857146, 58.482142857142854, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.92857142857143, 58.035714285714285, 59.375]",37.5,0.973
PPC,REWARD,[7.5620181e+12],"[50.0, 45.089285714285715, 54.017857142857146, 51.339285714285715, 54.910714285714285, 54.910714285714285, 53.57142857142857, 52.67857142857143, 54.017857142857146, 56.69642857142857, 55.357142857142854, 58.92857142857143, 58.92857142857143, 59.82142857142857, 58.035714285714285, 57.142857142857146, 61.607142857142854, 55.80357142857143, 57.142857142857146, 56.25, 57.142857142857146, 57.142857142857146, 56.25, 58.92857142857143, 58.035714285714285, 58.035714285714285, 58.035714285714285, 57.142857142857146, 58.035714285714285, 58.482142857142854, 56.69642857142857, 58.92857142857143, 58.035714285714285, 58.482142857142854, 56.69642857142857, 58.035714285714285, 58.482142857142854, 59.375, 59.375, 59.375, 59.375, 59.375, 59.375, 58.482142857142854, 60.714285714285715, 58.92857142857143, 59.82142857142857, 60.267857142857146, 61.607142857142854, 61.160714285714285, 59.82142857142857, 60.267857142857146, 60.714285714285715, 60.714285714285715, 60.714285714285715, 59.82142857142857, 59.82142857142857, 59.82142857142857, 59.375, 59.82142857142857, 59.82142857142857, 58.035714285714285, 60.267857142857146, 58.92857142857143, 59.375, 59.82142857142857, 59.375, 60.267857142857146, 58.92857142857143, 58.482142857142854, 59.82142857142857]",41.666666666666664,0.913
PPC,STIM,[5.8820181e+11],"[50.78125, 49.739583333333336, 50.260416666666664, 48.697916666666664, 51.302083333333336, 51.822916666666664, 46.875, 51.302083333333336, 52.864583333333336, 52.604166666666664, 50.520833333333336, 52.34375, 50.260416666666664, 51.822916666666664, 48.697916666666664, 54.427083333333336, 52.34375, 51.5625, 51.822916666666664, 51.822916666666664, 52.083333333333336, 51.302083333333336, 52.083333333333336, 52.604166666666664, 52.34375, 53.385416666666664, 55.208333333333336, 52.864583333333336, 54.6875, 53.90625, 54.947916666666664, 54.166666666666664, 52.34375, 53.645833333333336, 54.947916666666664, 55.989583333333336, 56.25, 56.25, 53.90625, 56.510416666666664, 57.291666666666664]",51.041666666666664,0.455
PPC,STIM,[5.8820181e+11],"[51.041666666666664, 49.21875, 50.520833333333336, 50.0, 51.041666666666664, 46.614583333333336, 54.6875, 55.46875, 54.947916666666664, 57.03125, 55.729166666666664, 55.729166666666664, 54.427083333333336, 57.8125, 56.510416666666664, 60.677083333333336, 58.854166666666664, 62.5, 59.375, 61.458333333333336, 59.895833333333336, 62.760416666666664, 59.375, 59.114583333333336, 62.239583333333336, 60.416666666666664, 60.677083333333336, 60.416666666666664, 61.979166666666664, 62.239583333333336, 60.416666666666664, 60.15625, 59.635416666666664, 60.9375, 61.197916666666664, 61.458333333333336, 60.9375, 60.416666666666664, 60.677083333333336, 60.677083333333336, 61.71875]",55.208333333333336,0.197
PPC,STIM,[5.8820181e+11],"[48.958333333333336, 44.791666666666664, 48.958333333333336, 47.395833333333336, 46.614583333333336, 50.0, 48.4375, 47.65625, 49.21875, 48.958333333333336, 49.21875, 49.21875, 50.78125, 49.739583333333336, 50.78125, 49.21875, 46.614583333333336, 48.958333333333336, 50.260416666666664, 48.697916666666664, 50.520833333333336, 48.958333333333336, 52.604166666666664, 55.46875, 53.645833333333336, 54.427083333333336, 56.510416666666664, 55.208333333333336, 53.90625, 57.552083333333336, 57.03125, 55.989583333333336, 58.072916666666664, 58.854166666666664, 64.0625, 68.75, 67.96875, 72.65625, 70.57291666666667, 73.95833333333333, 73.69791666666667]",64.58333333333333,0.002
PPC,STIM,[5.8820181e+11],"[48.4375, 49.21875, 48.177083333333336, 50.520833333333336, 52.34375, 50.520833333333336, 58.59375, 64.0625, 68.22916666666667, 69.79166666666667, 70.83333333333333, 68.22916666666667, 70.83333333333333, 68.75, 69.53125, 70.57291666666667, 72.39583333333333, 70.3125, 68.75, 69.79166666666667, 70.3125, 70.83333333333333, 70.3125, 71.61458333333333, 71.09375, 71.09375, 71.61458333333333, 70.3125, 71.875, 70.83333333333333, 71.875, 70.57291666666667, 71.61458333333333, 71.09375, 72.39583333333333, 71.61458333333333, 70.05208333333333, 71.09375, 72.13541666666667, 72.39583333333333, 72.65625]",61.458333333333336,0.021
PPC,STIM,[5.8820181e+11],"[49.583333333333336, 50.833333333333336, 49.166666666666664, 47.083333333333336, 50.416666666666664, 45.833333333333336, 50.0, 52.5, 51.666666666666664, 54.583333333333336, 50.833333333333336, 55.416666666666664, 51.666666666666664, 52.083333333333336, 55.833333333333336, 55.833333333333336, 54.166666666666664, 53.333333333333336, 51.25, 56.25, 55.0, 54.166666666666664, 53.75, 55.833333333333336, 56.25, 57.083333333333336, 56.25, 55.416666666666664, 55.0, 55.833333333333336, 57.083333333333336, 57.5, 55.0, 56.25, 55.833333333333336, 55.833333333333336, 54.583333333333336, 55.0, 56.25, 56.25, 58.333333333333336, 57.083333333333336, 55.833333333333336, 57.5, 55.416666666666664, 54.583333333333336, 54.583333333333336, 55.833333333333336, 57.5, 55.416666666666664, 55.833333333333336, 55.833333333333336, 55.0, 53.75, 55.833333333333336, 55.0, 56.666666666666664, 57.5, 54.583333333333336, 53.75, 57.083333333333336, 55.833333333333336, 55.416666666666664, 56.25, 55.833333333333336, 56.25]",52.083333333333336,0.409
PPC,STIM,[5.8820181e+11],"[49.166666666666664, 49.583333333333336, 50.0, 51.666666666666664, 50.416666666666664, 50.416666666666664, 50.0, 47.083333333333336, 47.083333333333336, 51.25, 48.75, 52.916666666666664, 51.25, 46.25, 47.916666666666664, 52.5, 53.333333333333336, 48.333333333333336, 49.583333333333336, 51.666666666666664, 50.416666666666664, 47.916666666666664, 51.666666666666664, 51.666666666666664, 51.25, 50.416666666666664, 50.833333333333336, 48.75, 52.916666666666664, 52.916666666666664, 53.333333333333336, 51.666666666666664, 54.166666666666664, 51.666666666666664, 50.0, 52.916666666666664, 51.25, 52.916666666666664, 50.416666666666664, 50.833333333333336, 50.416666666666664, 47.916666666666664, 50.416666666666664, 54.166666666666664, 53.333333333333336, 53.333333333333336, 52.916666666666664, 53.333333333333336, 51.666666666666664, 51.25, 51.25, 52.083333333333336, 54.166666666666664, 52.083333333333336, 53.75, 52.5, 52.083333333333336, 52.083333333333336, 54.166666666666664, 51.666666666666664, 54.583333333333336, 54.166666666666664, 53.75, 53.75, 55.833333333333336, 53.333333333333336]",47.916666666666664,0.63
PPC,STIM,[5.8820181e+11],"[45.089285714285715, 46.875, 50.669642857142854, 46.42857142857143, 49.776785714285715, 49.107142857142854, 49.330357142857146, 50.0, 49.107142857142854, 45.75892857142857, 48.88392857142857, 50.223214285714285, 50.0, 51.5625, 49.107142857142854, 49.55357142857143, 48.660714285714285, 49.776785714285715, 49.55357142857143, 51.11607142857143, 50.669642857142854, 50.0, 50.0, 49.330357142857146, 50.669642857142854, 50.223214285714285, 50.44642857142857, 49.107142857142854, 50.44642857142857, 48.660714285714285, 50.892857142857146, 51.785714285714285, 52.232142857142854, 52.232142857142854, 52.67857142857143]",55.208333333333336,0.146
PPC,STIM,[5.8820181e+11],"[48.161764705882355, 49.26470588235294, 47.4264705882353, 50.0, 47.4264705882353, 50.73529411764706, 48.161764705882355, 45.588235294117645, 51.10294117647059, 45.955882352941174, 52.205882352941174, 48.89705882352941, 47.794117647058826, 44.85294117647059, 48.529411764705884, 51.838235294117645, 50.36764705882353, 52.5735294117647, 52.5735294117647, 52.5735294117647, 50.36764705882353, 50.36764705882353, 52.205882352941174, 50.0, 52.205882352941174, 52.205882352941174, 53.6764705882353, 51.838235294117645, 52.5735294117647, 52.94117647058823, 54.411764705882355, 51.838235294117645, 52.205882352941174, 51.838235294117645, 52.5735294117647, 53.30882352941177, 51.470588235294116, 53.30882352941177, 52.94117647058823, 52.205882352941174, 51.470588235294116, 51.470588235294116, 52.94117647058823, 52.94117647058823, 52.5735294117647, 53.6764705882353, 52.5735294117647, 52.205882352941174, 51.10294117647059, 52.5735294117647, 52.94117647058823, 51.10294117647059, 50.73529411764706, 52.5735294117647, 52.94117647058823, 53.6764705882353, 52.205882352941174, 53.30882352941177]",46.875,0.744
PPC,STIM,[5.8820181e+11],"[50.0, 50.36764705882353, 49.26470588235294, 47.794117647058826, 47.794117647058826, 51.838235294117645, 45.955882352941174, 48.89705882352941, 47.794117647058826, 49.63235294117647, 52.5735294117647, 51.10294117647059, 51.838235294117645, 51.10294117647059, 51.10294117647059, 52.5735294117647, 51.470588235294116, 53.6764705882353, 54.779411764705884, 52.5735294117647, 51.10294117647059, 50.36764705882353, 54.044117647058826, 52.5735294117647, 52.94117647058823, 51.838235294117645, 54.044117647058826, 51.10294117647059, 51.838235294117645, 53.30882352941177, 52.205882352941174, 52.5735294117647, 55.51470588235294, 55.88235294117647, 53.6764705882353, 52.5735294117647, 52.5735294117647, 54.779411764705884, 54.044117647058826, 52.205882352941174, 51.838235294117645, 50.73529411764706, 54.044117647058826, 54.411764705882355, 55.14705882352941, 54.044117647058826, 53.6764705882353, 54.044117647058826, 55.51470588235294, 54.044117647058826, 54.411764705882355, 54.411764705882355, 54.044117647058826, 52.94117647058823, 54.779411764705884, 54.044117647058826, 54.779411764705884, 54.411764705882355]",45.3125,0.834
PPC,STIM,[5.8820181e+11],"[48.529411764705884, 51.470588235294116, 55.51470588235294, 57.720588235294116, 55.88235294117647, 56.25, 56.25, 55.88235294117647, 56.98529411764706, 54.779411764705884, 59.55882352941177, 58.088235294117645, 58.088235294117645, 56.61764705882353, 59.19117647058823, 58.8235294117647, 58.455882352941174, 56.25, 60.294117647058826, 58.455882352941174, 58.455882352941174, 58.8235294117647, 59.55882352941177, 59.19117647058823, 59.55882352941177, 60.661764705882355, 59.19117647058823, 59.9264705882353, 60.661764705882355, 59.55882352941177, 59.55882352941177, 58.088235294117645, 59.55882352941177, 60.661764705882355, 60.661764705882355, 59.55882352941177, 59.55882352941177, 59.55882352941177, 59.9264705882353, 60.294117647058826, 59.55882352941177, 60.294117647058826, 60.661764705882355, 60.661764705882355, 59.9264705882353, 60.661764705882355, 59.19117647058823, 60.294117647058826, 61.029411764705884, 60.294117647058826, 60.294117647058826, 60.661764705882355, 59.19117647058823, 60.294117647058826, 60.661764705882355, 59.55882352941177, 59.55882352941177, 60.294117647058826]",48.4375,0.686
PPC,STIM,[5.8820181e+11],"[49.63235294117647, 47.05882352941177, 55.14705882352941, 56.25, 48.89705882352941, 52.94117647058823, 54.411764705882355, 51.838235294117645, 54.411764705882355, 53.6764705882353, 55.14705882352941, 52.205882352941174, 54.779411764705884, 55.88235294117647, 55.51470588235294, 56.61764705882353, 57.35294117647059, 55.51470588235294, 58.455882352941174, 56.98529411764706, 57.720588235294116, 57.35294117647059, 58.8235294117647, 56.98529411764706, 57.35294117647059, 57.35294117647059, 56.61764705882353, 57.720588235294116, 58.8235294117647, 59.19117647058823, 56.98529411764706, 56.98529411764706, 57.720588235294116, 58.088235294117645, 56.61764705882353, 58.088235294117645, 58.088235294117645, 57.720588235294116, 57.35294117647059, 56.98529411764706, 58.455882352941174, 57.720588235294116, 58.088235294117645, 58.8235294117647, 58.088235294117645, 56.98529411764706, 57.35294117647059, 57.720588235294116, 57.720588235294116, 56.98529411764706, 57.720588235294116, 57.35294117647059, 57.720588235294116, 58.455882352941174, 57.720588235294116, 58.455882352941174, 57.35294117647059, 58.455882352941174]",46.875,0.751
PPC,STIM,[5.8820181e+11],"[50.0, 49.63235294117647, 57.720588235294116, 60.294117647058826, 59.19117647058823, 53.30882352941177, 58.088235294117645, 58.8235294117647, 61.39705882352941, 56.61764705882353, 59.19117647058823, 60.661764705882355, 60.294117647058826, 61.029411764705884, 58.8235294117647, 59.55882352941177, 59.9264705882353, 61.029411764705884, 56.98529411764706, 62.13235294117647, 58.8235294117647, 59.9264705882353, 60.294117647058826, 58.8235294117647, 59.9264705882353, 60.294117647058826, 59.55882352941177, 60.294117647058826, 60.294117647058826, 62.13235294117647, 60.294117647058826, 59.9264705882353, 59.9264705882353, 60.661764705882355, 61.76470588235294, 61.39705882352941, 60.661764705882355, 59.19117647058823, 58.8235294117647, 59.9264705882353, 62.13235294117647, 61.39705882352941, 62.5, 61.76470588235294, 59.55882352941177, 62.13235294117647, 63.60294117647059, 63.23529411764706, 63.23529411764706, 63.23529411764706, 61.76470588235294, 62.86764705882353, 62.86764705882353, 63.23529411764706, 62.5, 62.13235294117647, 62.13235294117647, 61.029411764705884]",59.375,0.062
PPC,STIM,[5.8820181e+11],"[50.0, 51.470588235294116, 52.5735294117647, 55.88235294117647, 51.838235294117645, 51.838235294117645, 54.411764705882355, 54.411764705882355, 52.5735294117647, 52.5735294117647, 54.044117647058826, 55.14705882352941, 56.25, 56.25, 54.044117647058826, 53.6764705882353, 54.779411764705884, 52.5735294117647, 55.88235294117647, 53.6764705882353, 53.30882352941177, 52.94117647058823, 53.30882352941177, 54.779411764705884, 54.411764705882355, 53.6764705882353, 55.14705882352941, 55.51470588235294, 54.779411764705884, 55.14705882352941, 53.6764705882353, 55.51470588235294, 56.98529411764706, 55.14705882352941, 55.51470588235294, 55.14705882352941, 52.94117647058823, 55.88235294117647, 56.61764705882353, 57.720588235294116, 56.61764705882353, 56.98529411764706, 56.61764705882353, 58.088235294117645, 55.88235294117647, 59.19117647058823, 57.35294117647059, 59.55882352941177, 58.8235294117647, 58.8235294117647, 59.55882352941177, 60.661764705882355, 61.029411764705884, 60.294117647058826, 59.9264705882353, 59.55882352941177, 59.19117647058823, 59.9264705882353]",48.4375,0.681
PPC,STIM,[5.8820181e+11],"[50.36764705882353, 46.3235294117647, 50.73529411764706, 54.411764705882355, 53.6764705882353, 52.94117647058823, 49.26470588235294, 52.94117647058823, 49.26470588235294, 51.838235294117645, 50.73529411764706, 50.36764705882353, 47.794117647058826, 51.838235294117645, 51.10294117647059, 51.470588235294116, 52.205882352941174, 50.36764705882353, 52.94117647058823, 54.044117647058826, 54.044117647058826, 55.14705882352941, 56.61764705882353, 55.51470588235294, 55.14705882352941, 55.51470588235294, 56.98529411764706, 56.25, 56.25, 57.35294117647059, 56.98529411764706, 56.61764705882353, 58.088235294117645, 55.51470588235294, 57.35294117647059, 60.294117647058826, 57.720588235294116, 57.720588235294116, 55.51470588235294, 57.720588235294116, 58.455882352941174, 59.19117647058823, 57.35294117647059, 56.61764705882353, 58.455882352941174, 58.8235294117647, 59.19117647058823, 59.19117647058823, 59.55882352941177, 59.9264705882353, 59.55882352941177, 60.661764705882355, 59.9264705882353, 60.661764705882355, 60.661764705882355, 60.294117647058826, 59.55882352941177, 61.029411764705884]",48.4375,0.666
PPC,STIM,[5.8820181e+11],"[47.4264705882353, 49.26470588235294, 48.89705882352941, 47.4264705882353, 51.10294117647059, 50.36764705882353, 50.73529411764706, 50.36764705882353, 50.73529411764706, 48.161764705882355, 51.470588235294116, 53.30882352941177, 47.794117647058826, 53.6764705882353, 53.6764705882353, 50.73529411764706, 52.205882352941174, 50.36764705882353, 50.0, 50.73529411764706, 50.73529411764706, 48.89705882352941, 51.470588235294116, 51.838235294117645, 51.10294117647059, 52.205882352941174, 52.94117647058823, 51.470588235294116, 51.470588235294116, 52.5735294117647, 51.838235294117645, 51.838235294117645, 51.838235294117645, 50.73529411764706, 51.10294117647059, 51.470588235294116, 49.63235294117647, 51.838235294117645, 52.5735294117647, 52.94117647058823, 52.205882352941174, 52.94117647058823, 55.14705882352941, 52.205882352941174, 51.838235294117645, 51.838235294117645, 51.470588235294116, 51.470588235294116, 51.470588235294116, 52.205882352941174, 50.0, 52.5735294117647, 54.044117647058826, 52.205882352941174, 52.94117647058823, 53.30882352941177, 53.30882352941177, 54.044117647058826]",48.4375,0.662
PPC,STIM,[5.8820181e+11],"[50.36764705882353, 46.3235294117647, 49.63235294117647, 44.48529411764706, 51.838235294117645, 48.161764705882355, 47.05882352941177, 49.26470588235294, 48.161764705882355, 51.838235294117645, 53.6764705882353, 51.470588235294116, 51.470588235294116, 52.205882352941174, 51.10294117647059, 53.30882352941177, 49.63235294117647, 51.838235294117645, 50.0, 51.838235294117645, 53.6764705882353, 55.88235294117647, 56.61764705882353, 53.6764705882353, 51.838235294117645, 54.411764705882355, 49.63235294117647, 52.94117647058823, 53.30882352941177, 53.6764705882353, 57.35294117647059, 53.30882352941177, 54.044117647058826, 55.88235294117647, 53.30882352941177, 55.88235294117647, 58.088235294117645, 56.61764705882353, 55.88235294117647, 56.61764705882353, 59.55882352941177, 58.8235294117647, 58.8235294117647, 59.19117647058823, 59.19117647058823, 60.661764705882355, 58.8235294117647, 60.294117647058826, 60.661764705882355, 56.98529411764706, 60.661764705882355, 59.19117647058823, 56.98529411764706, 57.35294117647059, 59.19117647058823, 59.19117647058823, 59.19117647058823, 59.9264705882353]",45.3125,0.819
PPC,STIM,[5.8820181e+11],"[49.26470588235294, 47.05882352941177, 53.30882352941177, 51.838235294117645, 54.044117647058826, 54.044117647058826, 58.088235294117645, 54.779411764705884, 52.205882352941174, 53.6764705882353, 54.044117647058826, 54.411764705882355, 55.51470588235294, 56.98529411764706, 53.30882352941177, 52.205882352941174, 54.411764705882355, 52.94117647058823, 52.94117647058823, 53.30882352941177, 53.6764705882353, 54.044117647058826, 53.6764705882353, 52.94117647058823, 52.5735294117647, 52.94117647058823, 55.14705882352941, 56.25, 55.51470588235294, 52.5735294117647, 52.94117647058823, 55.88235294117647, 56.25, 54.044117647058826, 53.6764705882353, 55.14705882352941, 52.205882352941174, 52.5735294117647, 55.51470588235294, 52.94117647058823, 53.6764705882353, 52.94117647058823, 54.779411764705884, 54.044117647058826, 54.044117647058826, 54.044117647058826, 54.044117647058826, 52.94117647058823, 52.94117647058823, 54.044117647058826, 54.411764705882355, 55.14705882352941, 53.6764705882353, 52.94117647058823, 54.044117647058826, 52.94117647058823, 53.6764705882353, 52.94117647058823]",48.4375,0.645
