Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1naive,LICK,[1.26820191e+13],"[66.14583333333333, 65.10416666666667, 66.66666666666667, 66.66666666666667, 65.10416666666667, 66.66666666666667, 65.10416666666667, 67.70833333333333, 65.10416666666667, 64.0625, 66.14583333333333, 66.14583333333333, 65.10416666666667, 66.66666666666667, 66.66666666666667, 65.625, 65.625, 66.66666666666667, 65.10416666666667, 65.625, 65.625, 64.58333333333333, 65.10416666666667, 64.0625, 66.66666666666667, 65.625, 64.58333333333333, 65.10416666666667, 67.1875, 66.14583333333333, 65.625, 67.1875, 65.10416666666667, 67.1875, 67.1875, 65.10416666666667, 67.1875, 66.14583333333333, 64.58333333333333, 65.10416666666667, 65.625, 67.1875, 65.10416666666667, 65.625, 64.58333333333333, 65.10416666666667, 66.66666666666667, 64.58333333333333, 66.14583333333333, 65.10416666666667, 67.1875, 65.625, 65.625, 65.625, 66.66666666666667, 65.625, 64.58333333333333, 65.625, 65.625, 66.14583333333333, 66.66666666666667, 66.66666666666667, 65.625, 66.14583333333333, 67.1875, 66.14583333333333, 66.14583333333333, 66.14583333333333, 64.58333333333333, 66.14583333333333, 66.66666666666667, 65.10416666666667, 65.625, 66.66666666666667, 65.625, 66.66666666666667, 64.58333333333333, 65.625, 66.14583333333333, 65.625, 68.22916666666667, 66.66666666666667, 64.58333333333333]",66.66666666666667,0.054
S1naive,LICK,[1.26820191e+13],"[65.625, 65.625, 68.22916666666667, 65.625, 65.10416666666667, 66.66666666666667, 65.10416666666667, 67.1875, 66.14583333333333, 65.625, 65.625, 65.625, 65.10416666666667, 65.10416666666667, 67.1875, 66.14583333333333, 65.10416666666667, 64.58333333333333, 66.66666666666667, 67.1875, 66.66666666666667, 65.10416666666667, 66.14583333333333, 66.66666666666667, 66.14583333333333, 67.1875, 66.14583333333333, 65.625, 65.625, 66.14583333333333, 66.66666666666667, 65.10416666666667, 66.14583333333333, 65.10416666666667, 66.14583333333333, 66.14583333333333, 66.66666666666667, 65.10416666666667, 66.66666666666667, 66.66666666666667, 65.10416666666667, 65.10416666666667, 65.625, 67.1875, 65.625, 65.10416666666667, 65.10416666666667, 65.625, 65.625, 65.625, 66.66666666666667, 66.14583333333333, 65.625, 66.66666666666667, 66.14583333333333, 64.0625, 68.75, 64.58333333333333, 66.66666666666667, 66.14583333333333, 66.14583333333333, 66.66666666666667, 66.66666666666667, 67.70833333333333, 65.10416666666667, 67.1875, 66.66666666666667, 65.625, 64.0625, 66.66666666666667, 66.14583333333333, 65.10416666666667, 65.625, 67.1875, 66.14583333333333, 65.10416666666667, 65.625, 66.14583333333333, 65.625, 66.66666666666667, 66.66666666666667, 66.14583333333333, 66.14583333333333]",68.75,0.024
S1naive,LICK,[1.26820191e+13],"[66.66666666666667, 68.75, 66.14583333333333, 66.66666666666667, 65.625, 67.1875, 64.58333333333333, 66.66666666666667, 65.625, 64.0625, 66.14583333333333, 66.66666666666667, 67.1875, 66.14583333333333, 67.1875, 65.10416666666667, 64.58333333333333, 66.14583333333333, 66.14583333333333, 65.10416666666667, 66.14583333333333, 66.66666666666667, 65.625, 66.14583333333333, 64.58333333333333, 64.58333333333333, 65.625, 65.10416666666667, 66.14583333333333, 65.625, 66.66666666666667, 67.1875, 65.10416666666667, 65.625, 64.58333333333333, 65.625, 66.14583333333333, 64.58333333333333, 65.625, 64.58333333333333, 65.10416666666667, 65.625, 65.625, 66.66666666666667, 64.0625, 64.0625, 65.625, 66.14583333333333, 66.14583333333333, 67.70833333333333, 66.14583333333333, 66.66666666666667, 66.14583333333333, 65.625, 65.10416666666667, 66.66666666666667, 66.14583333333333, 64.58333333333333, 66.66666666666667, 65.625, 65.10416666666667, 66.66666666666667, 66.14583333333333, 64.0625, 66.66666666666667, 64.0625, 65.10416666666667, 66.66666666666667, 64.58333333333333, 65.10416666666667, 66.14583333333333, 66.66666666666667, 65.625, 64.58333333333333, 66.14583333333333, 65.10416666666667, 65.625, 65.10416666666667, 66.66666666666667, 67.1875, 66.66666666666667, 67.1875, 66.14583333333333]",68.75,0.023
S1naive,LICK,[1.26820191e+13],"[33.854166666666664, 33.333333333333336, 35.9375, 33.854166666666664, 40.625, 49.479166666666664, 59.895833333333336, 64.58333333333333, 66.66666666666667, 65.625, 66.14583333333333, 67.1875, 64.58333333333333, 66.14583333333333, 66.66666666666667, 66.66666666666667, 67.1875, 66.14583333333333, 65.10416666666667, 65.10416666666667, 66.14583333333333, 66.14583333333333, 66.66666666666667, 66.14583333333333, 65.10416666666667, 65.625, 66.66666666666667, 66.14583333333333, 65.625, 65.10416666666667, 65.625, 66.66666666666667, 67.1875, 67.1875, 64.58333333333333, 68.22916666666667, 66.66666666666667, 65.625, 65.625, 66.66666666666667, 66.14583333333333, 64.58333333333333, 66.66666666666667, 66.14583333333333, 67.1875, 65.10416666666667, 66.14583333333333, 65.625, 66.14583333333333, 65.625, 66.14583333333333, 64.58333333333333, 65.10416666666667, 65.625, 66.14583333333333, 66.14583333333333, 65.625, 64.0625, 66.66666666666667, 66.66666666666667, 64.58333333333333, 66.66666666666667, 64.58333333333333, 65.625, 65.625, 65.10416666666667, 65.10416666666667, 66.14583333333333, 65.625, 65.625, 65.625, 67.1875, 66.66666666666667, 65.10416666666667, 66.66666666666667, 65.625, 66.14583333333333, 66.14583333333333, 64.58333333333333, 66.66666666666667, 67.70833333333333, 66.66666666666667, 65.10416666666667]",66.66666666666667,0.057
S1naive,LICK,[1.26820191e+13],"[34.375, 36.979166666666664, 49.479166666666664, 64.58333333333333, 64.58333333333333, 66.14583333333333, 66.14583333333333, 67.70833333333333, 65.625, 66.14583333333333, 65.10416666666667, 65.10416666666667, 67.1875, 65.625, 64.0625, 65.10416666666667, 66.66666666666667, 66.14583333333333, 66.14583333333333, 67.1875, 64.58333333333333, 66.14583333333333, 66.14583333333333, 64.58333333333333, 66.66666666666667, 65.10416666666667, 66.66666666666667, 66.14583333333333, 65.625, 64.58333333333333, 66.66666666666667, 65.10416666666667, 64.0625, 66.66666666666667, 67.1875, 65.625, 66.14583333333333, 66.66666666666667, 66.14583333333333, 65.625, 65.625, 65.625, 67.70833333333333, 64.58333333333333, 66.66666666666667, 66.14583333333333, 66.14583333333333, 66.14583333333333, 67.1875, 66.14583333333333, 67.1875, 65.10416666666667, 67.1875, 66.14583333333333, 65.625, 65.625, 67.1875, 66.14583333333333, 65.625, 66.66666666666667, 66.14583333333333, 66.14583333333333, 64.0625, 66.14583333333333, 66.66666666666667, 66.14583333333333, 67.70833333333333, 67.1875, 67.1875, 65.10416666666667, 66.14583333333333, 64.58333333333333, 65.10416666666667, 65.625, 67.1875, 65.625, 67.1875, 65.10416666666667, 66.66666666666667, 66.66666666666667, 66.66666666666667, 65.625, 66.66666666666667]",66.66666666666667,0.05
S1naive,LICK,[1.26820191e+13],"[65.10416666666667, 65.10416666666667, 66.14583333333333, 67.70833333333333, 66.66666666666667, 67.1875, 66.66666666666667, 66.14583333333333, 65.10416666666667, 65.625, 67.1875, 66.14583333333333, 67.1875, 65.625, 64.58333333333333, 66.66666666666667, 66.14583333333333, 67.70833333333333, 65.625, 66.14583333333333, 65.625, 66.14583333333333, 65.10416666666667, 66.14583333333333, 65.10416666666667, 65.10416666666667, 65.625, 65.625, 65.10416666666667, 66.14583333333333, 67.1875, 65.625, 65.625, 67.1875, 66.66666666666667, 65.10416666666667, 66.66666666666667, 65.625, 66.14583333333333, 65.625, 66.66666666666667, 65.625, 66.66666666666667, 65.625, 66.66666666666667, 66.66666666666667, 66.14583333333333, 66.14583333333333, 66.14583333333333, 66.14583333333333, 66.66666666666667, 65.10416666666667, 66.14583333333333, 65.10416666666667, 65.625, 64.58333333333333, 67.1875, 65.10416666666667, 64.58333333333333, 66.14583333333333, 66.66666666666667, 67.1875, 66.14583333333333, 67.1875, 64.0625, 66.14583333333333, 65.625, 66.66666666666667, 67.1875, 65.625, 66.66666666666667, 66.66666666666667, 66.66666666666667, 66.66666666666667, 66.14583333333333, 65.10416666666667, 66.66666666666667, 66.66666666666667, 66.14583333333333, 67.1875, 67.1875, 66.14583333333333, 66.14583333333333]",66.66666666666667,0.054
S1naive,LICK,[1.26820191e+13],"[33.333333333333336, 32.8125, 33.854166666666664, 31.770833333333332, 38.020833333333336, 42.708333333333336, 52.604166666666664, 63.020833333333336, 63.020833333333336, 66.66666666666667, 65.625, 63.541666666666664, 65.10416666666667, 65.625, 64.58333333333333, 66.14583333333333, 65.10416666666667, 65.10416666666667, 65.10416666666667, 65.625, 65.625, 66.66666666666667, 65.10416666666667, 66.66666666666667, 66.66666666666667, 67.70833333333333, 65.625, 67.1875, 68.22916666666667, 66.66666666666667, 65.625, 66.14583333333333, 68.22916666666667, 66.14583333333333, 66.14583333333333, 65.625, 65.625, 64.58333333333333, 66.66666666666667, 67.70833333333333, 66.14583333333333, 66.14583333333333, 68.22916666666667, 65.625, 66.14583333333333, 66.66666666666667, 65.625, 67.1875, 65.625, 67.1875, 64.58333333333333, 66.66666666666667, 67.1875, 66.66666666666667, 65.625, 67.70833333333333, 65.625, 66.14583333333333, 66.14583333333333, 67.70833333333333, 66.66666666666667, 65.625, 66.66666666666667, 65.625, 66.14583333333333, 65.625, 65.625, 67.70833333333333, 66.66666666666667, 66.66666666666667, 65.10416666666667, 66.14583333333333, 66.66666666666667, 66.66666666666667, 67.1875, 65.10416666666667, 65.625, 67.1875, 69.79166666666667, 67.1875, 65.625, 66.14583333333333, 65.10416666666667]",64.58333333333333,0.103
S1naive,LICK,[1.26820191e+13],"[35.9375, 34.895833333333336, 53.645833333333336, 65.625, 65.625, 65.625, 66.14583333333333, 65.625, 66.66666666666667, 66.14583333333333, 66.14583333333333, 66.14583333333333, 65.625, 65.10416666666667, 66.14583333333333, 65.10416666666667, 66.14583333333333, 66.14583333333333, 65.10416666666667, 67.1875, 67.70833333333333, 63.541666666666664, 65.10416666666667, 66.66666666666667, 65.625, 65.10416666666667, 65.10416666666667, 64.0625, 66.66666666666667, 65.10416666666667, 64.58333333333333, 65.625, 66.66666666666667, 65.625, 67.1875, 66.14583333333333, 65.625, 65.625, 66.14583333333333, 65.10416666666667, 67.1875, 66.66666666666667, 65.10416666666667, 65.625, 65.625, 66.14583333333333, 67.1875, 67.1875, 67.1875, 66.14583333333333, 65.625, 66.14583333333333, 66.14583333333333, 67.1875, 67.1875, 65.10416666666667, 66.66666666666667, 66.66666666666667, 67.70833333333333, 67.1875, 65.625, 65.625, 66.14583333333333, 66.66666666666667, 66.14583333333333, 66.14583333333333, 65.10416666666667, 66.14583333333333, 66.66666666666667, 65.10416666666667, 65.10416666666667, 65.625, 68.22916666666667, 65.625, 66.66666666666667, 65.625, 66.14583333333333, 66.66666666666667, 65.625, 66.14583333333333, 65.625, 65.10416666666667, 65.10416666666667]",66.66666666666667,0.058
S1naive,LICK,[1.26820191e+13],"[34.375, 39.583333333333336, 57.8125, 65.625, 67.1875, 66.14583333333333, 65.625, 66.14583333333333, 67.1875, 66.66666666666667, 65.10416666666667, 66.14583333333333, 66.14583333333333, 66.14583333333333, 65.625, 66.66666666666667, 64.0625, 66.14583333333333, 66.14583333333333, 65.625, 66.14583333333333, 66.66666666666667, 66.14583333333333, 66.14583333333333, 65.10416666666667, 64.58333333333333, 64.58333333333333, 65.625, 67.1875, 66.14583333333333, 65.625, 66.14583333333333, 66.66666666666667, 65.625, 64.0625, 65.625, 64.58333333333333, 66.66666666666667, 66.14583333333333, 65.625, 65.10416666666667, 64.0625, 66.14583333333333, 66.66666666666667, 66.66666666666667, 66.14583333333333, 66.66666666666667, 66.14583333333333, 64.58333333333333, 66.14583333333333, 65.10416666666667, 65.10416666666667, 66.66666666666667, 65.10416666666667, 66.66666666666667, 65.10416666666667, 65.625, 66.14583333333333, 67.1875, 67.70833333333333, 65.625, 65.625, 67.1875, 65.10416666666667, 64.58333333333333, 65.625, 66.14583333333333, 65.10416666666667, 64.58333333333333, 65.10416666666667, 67.1875, 65.10416666666667, 66.66666666666667, 66.66666666666667, 65.10416666666667, 65.625, 66.14583333333333, 66.66666666666667, 65.10416666666667, 67.1875, 68.22916666666667, 65.10416666666667, 66.66666666666667]",68.75,0.028
S1naive,LICK,[1.26820191e+13],"[33.333333333333336, 31.25, 33.854166666666664, 31.770833333333332, 33.854166666666664, 32.291666666666664, 32.8125, 33.854166666666664, 37.5, 42.1875, 45.3125, 46.875, 47.916666666666664, 44.791666666666664, 47.395833333333336, 48.4375, 47.395833333333336, 49.479166666666664, 48.4375, 50.520833333333336, 52.083333333333336, 51.5625, 51.5625, 51.041666666666664, 51.5625, 52.083333333333336, 50.520833333333336, 50.0, 48.958333333333336, 50.520833333333336, 49.479166666666664, 51.5625, 50.520833333333336, 51.5625, 52.083333333333336, 51.5625, 50.520833333333336, 51.5625, 51.041666666666664, 52.083333333333336, 50.520833333333336, 52.604166666666664, 51.041666666666664, 50.0, 50.520833333333336, 50.0, 51.5625, 50.520833333333336, 50.520833333333336, 51.041666666666664, 51.041666666666664, 50.520833333333336, 50.0, 53.125, 51.5625, 50.520833333333336, 51.5625, 50.520833333333336, 50.520833333333336, 52.083333333333336, 51.041666666666664, 51.041666666666664, 51.041666666666664, 50.0, 50.520833333333336, 51.5625, 51.5625, 52.083333333333336, 50.520833333333336, 51.5625, 49.479166666666664, 51.041666666666664, 50.520833333333336, 50.0, 51.5625, 52.083333333333336, 51.041666666666664, 51.5625, 50.0, 51.041666666666664, 50.520833333333336, 51.041666666666664, 48.958333333333336]",60.416666666666664,0.249
S1naive,LICK,[1.26820191e+13],"[65.625, 65.10416666666667, 65.10416666666667, 66.14583333333333, 66.14583333333333, 68.22916666666667, 65.10416666666667, 66.14583333333333, 66.66666666666667, 65.10416666666667, 66.14583333333333, 66.14583333333333, 66.66666666666667, 66.14583333333333, 67.1875, 67.70833333333333, 67.1875, 66.66666666666667, 66.14583333333333, 64.58333333333333, 66.14583333333333, 66.66666666666667, 66.66666666666667, 65.10416666666667, 65.625, 65.10416666666667, 66.66666666666667, 67.1875, 64.58333333333333, 67.70833333333333, 67.1875, 66.66666666666667, 65.625, 67.70833333333333, 65.10416666666667, 65.10416666666667, 67.70833333333333, 66.66666666666667, 65.10416666666667, 66.66666666666667, 64.58333333333333, 65.625, 66.66666666666667, 65.625, 65.625, 65.625, 65.10416666666667, 67.1875, 65.625, 65.10416666666667, 66.14583333333333, 66.14583333333333, 66.14583333333333, 66.66666666666667, 66.14583333333333, 65.625, 66.66666666666667, 67.1875, 65.625, 65.10416666666667, 66.66666666666667, 66.14583333333333, 66.14583333333333, 66.66666666666667, 66.14583333333333, 65.10416666666667, 65.10416666666667, 65.625, 65.10416666666667, 66.66666666666667, 65.625, 66.14583333333333, 65.10416666666667, 68.22916666666667, 65.625, 65.10416666666667, 66.66666666666667, 66.66666666666667, 65.625, 65.625, 65.625, 65.10416666666667, 66.14583333333333]",64.58333333333333,0.098
S1naive,LICK,[1.26820191e+13],"[34.895833333333336, 34.375, 34.375, 34.375, 38.020833333333336, 64.58333333333333, 64.0625, 66.66666666666667, 65.10416666666667, 65.625, 65.10416666666667, 65.625, 66.14583333333333, 66.66666666666667, 67.70833333333333, 65.10416666666667, 66.66666666666667, 65.10416666666667, 66.66666666666667, 66.14583333333333, 66.66666666666667, 66.14583333333333, 66.14583333333333, 67.1875, 65.625, 67.1875, 65.625, 65.10416666666667, 65.625, 65.10416666666667, 66.14583333333333, 66.66666666666667, 65.625, 64.58333333333333, 65.625, 66.66666666666667, 65.625, 68.22916666666667, 65.625, 64.0625, 65.10416666666667, 66.14583333333333, 65.625, 65.625, 65.10416666666667, 65.625, 66.66666666666667, 66.14583333333333, 65.625, 67.70833333333333, 66.66666666666667, 65.625, 66.14583333333333, 65.10416666666667, 64.58333333333333, 65.625, 66.66666666666667, 65.10416666666667, 66.14583333333333, 66.66666666666667, 65.625, 68.22916666666667, 66.14583333333333, 66.14583333333333, 67.1875, 65.625, 67.1875, 66.66666666666667, 67.1875, 67.1875, 65.625, 66.14583333333333, 65.625, 66.14583333333333, 65.625, 66.14583333333333, 65.625, 66.14583333333333, 65.10416666666667, 65.10416666666667, 64.58333333333333, 65.10416666666667, 65.10416666666667]",64.58333333333333,0.093
S1naive,LICK,[1.29820191e+13],"[58.035714285714285, 65.17857142857143, 63.839285714285715, 65.17857142857143, 66.96428571428571, 66.51785714285714, 66.51785714285714, 67.85714285714286, 67.41071428571429, 65.625, 67.85714285714286, 66.96428571428571, 68.30357142857143, 66.96428571428571, 67.41071428571429, 66.51785714285714, 66.07142857142857, 67.85714285714286, 66.51785714285714, 67.41071428571429, 66.96428571428571, 68.75, 66.96428571428571, 67.41071428571429, 67.41071428571429, 67.41071428571429, 66.51785714285714, 66.96428571428571, 66.07142857142857, 66.96428571428571, 68.30357142857143, 69.19642857142857, 68.30357142857143, 67.85714285714286, 66.96428571428571, 66.51785714285714, 66.96428571428571, 66.96428571428571, 67.41071428571429, 67.85714285714286, 69.19642857142857, 65.625, 66.96428571428571, 65.625, 66.51785714285714, 66.96428571428571, 66.51785714285714, 67.41071428571429, 65.625, 67.85714285714286, 66.96428571428571, 67.41071428571429, 67.41071428571429, 68.30357142857143, 66.96428571428571, 66.51785714285714, 68.30357142857143, 66.51785714285714, 66.51785714285714, 66.96428571428571, 67.41071428571429, 67.41071428571429, 67.41071428571429, 66.51785714285714, 66.96428571428571, 67.85714285714286, 67.41071428571429, 66.96428571428571, 66.51785714285714, 66.96428571428571, 67.85714285714286]",68.75,0.024
S1naive,LICK,[1.29820191e+13],"[32.589285714285715, 32.142857142857146, 31.25, 33.482142857142854, 35.714285714285715, 53.57142857142857, 60.267857142857146, 64.28571428571429, 66.51785714285714, 66.51785714285714, 66.07142857142857, 69.19642857142857, 66.96428571428571, 68.75, 67.41071428571429, 67.41071428571429, 66.96428571428571, 66.96428571428571, 67.85714285714286, 68.75, 67.41071428571429, 67.85714285714286, 67.85714285714286, 68.75, 68.75, 69.19642857142857, 67.41071428571429, 69.19642857142857, 67.85714285714286, 67.41071428571429, 67.85714285714286, 68.30357142857143, 66.96428571428571, 68.75, 67.41071428571429, 67.41071428571429, 68.30357142857143, 68.30357142857143, 66.96428571428571, 66.51785714285714, 66.96428571428571, 67.41071428571429, 66.51785714285714, 66.96428571428571, 67.85714285714286, 68.30357142857143, 68.75, 66.96428571428571, 67.85714285714286, 67.41071428571429, 66.51785714285714, 68.75, 68.30357142857143, 70.08928571428571, 66.96428571428571, 66.96428571428571, 67.41071428571429, 68.30357142857143, 68.30357142857143, 68.30357142857143, 70.08928571428571, 68.75, 66.96428571428571, 66.96428571428571, 68.30357142857143, 68.75, 67.85714285714286, 67.85714285714286, 67.41071428571429, 67.41071428571429, 67.85714285714286]",70.83333333333333,0.015
S1naive,LICK,[1.29820191e+13],"[66.51785714285714, 66.07142857142857, 67.85714285714286, 67.41071428571429, 68.75, 66.07142857142857, 67.41071428571429, 67.85714285714286, 67.41071428571429, 66.51785714285714, 66.96428571428571, 66.96428571428571, 67.41071428571429, 66.51785714285714, 66.07142857142857, 66.96428571428571, 67.85714285714286, 67.85714285714286, 67.85714285714286, 68.30357142857143, 68.30357142857143, 66.96428571428571, 67.41071428571429, 67.41071428571429, 65.625, 66.07142857142857, 67.41071428571429, 66.51785714285714, 66.07142857142857, 66.51785714285714, 65.625, 66.96428571428571, 66.51785714285714, 67.85714285714286, 66.51785714285714, 67.41071428571429, 66.96428571428571, 68.30357142857143, 67.41071428571429, 66.07142857142857, 66.96428571428571, 66.07142857142857, 66.51785714285714, 66.51785714285714, 66.07142857142857, 65.625, 65.625, 66.96428571428571, 68.75, 67.85714285714286, 67.41071428571429, 67.85714285714286, 67.41071428571429, 66.51785714285714, 66.07142857142857, 66.96428571428571, 66.96428571428571, 68.75, 66.51785714285714, 68.30357142857143, 66.96428571428571, 66.07142857142857, 66.07142857142857, 66.96428571428571, 66.96428571428571, 67.41071428571429, 66.96428571428571, 66.51785714285714, 67.85714285714286, 67.41071428571429, 68.30357142857143]",64.58333333333333,0.083
S1naive,LICK,[1.29820191e+13],"[66.96428571428571, 65.625, 67.85714285714286, 68.75, 69.19642857142857, 67.85714285714286, 68.75, 70.98214285714286, 70.98214285714286, 70.08928571428571, 70.08928571428571, 69.19642857142857, 70.53571428571429, 70.53571428571429, 69.64285714285714, 71.42857142857143, 69.64285714285714, 68.75, 69.19642857142857, 70.08928571428571, 70.08928571428571, 70.98214285714286, 70.08928571428571, 69.19642857142857, 70.08928571428571, 69.64285714285714, 71.42857142857143, 70.98214285714286, 70.08928571428571, 70.53571428571429, 70.98214285714286, 69.64285714285714, 69.19642857142857, 69.64285714285714, 70.53571428571429, 70.53571428571429, 69.64285714285714, 70.08928571428571, 70.98214285714286, 70.08928571428571, 68.75, 70.08928571428571, 69.64285714285714, 70.08928571428571, 70.98214285714286, 69.19642857142857, 70.53571428571429, 69.64285714285714, 70.98214285714286, 70.53571428571429, 69.64285714285714, 69.64285714285714, 70.53571428571429, 71.42857142857143, 70.53571428571429, 71.42857142857143, 69.19642857142857, 69.64285714285714, 70.53571428571429, 69.64285714285714, 70.08928571428571, 69.64285714285714, 69.64285714285714, 69.19642857142857, 68.75, 69.19642857142857, 70.08928571428571, 69.64285714285714, 70.53571428571429, 70.08928571428571, 69.19642857142857]",70.83333333333333,0.008
S1naive,LICK,[1.29820191e+13],"[67.41071428571429, 65.17857142857143, 66.51785714285714, 67.41071428571429, 67.85714285714286, 67.41071428571429, 66.51785714285714, 66.07142857142857, 67.85714285714286, 66.96428571428571, 67.41071428571429, 66.07142857142857, 67.85714285714286, 67.85714285714286, 66.96428571428571, 66.96428571428571, 67.41071428571429, 67.85714285714286, 68.30357142857143, 65.625, 66.51785714285714, 67.85714285714286, 66.51785714285714, 66.51785714285714, 66.96428571428571, 65.625, 66.51785714285714, 67.85714285714286, 67.41071428571429, 65.625, 66.96428571428571, 66.96428571428571, 66.51785714285714, 67.85714285714286, 69.19642857142857, 66.96428571428571, 66.51785714285714, 66.96428571428571, 68.30357142857143, 66.96428571428571, 67.41071428571429, 67.41071428571429, 68.30357142857143, 68.30357142857143, 66.96428571428571, 66.96428571428571, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.07142857142857, 67.41071428571429, 68.75, 68.30357142857143, 66.07142857142857, 68.75, 67.41071428571429, 68.75, 67.85714285714286, 67.85714285714286, 66.07142857142857, 66.96428571428571, 66.07142857142857, 67.85714285714286, 67.85714285714286, 66.96428571428571, 68.30357142857143, 68.30357142857143, 67.41071428571429, 66.51785714285714, 66.96428571428571, 67.41071428571429]",68.75,0.011
S1naive,LICK,[1.29820191e+13],"[67.41071428571429, 66.96428571428571, 66.51785714285714, 65.17857142857143, 67.41071428571429, 66.96428571428571, 66.96428571428571, 67.85714285714286, 67.85714285714286, 66.96428571428571, 66.96428571428571, 66.51785714285714, 67.41071428571429, 66.51785714285714, 68.30357142857143, 66.07142857142857, 66.96428571428571, 67.85714285714286, 67.41071428571429, 66.51785714285714, 68.30357142857143, 66.51785714285714, 66.51785714285714, 66.51785714285714, 66.96428571428571, 66.07142857142857, 67.85714285714286, 67.85714285714286, 67.41071428571429, 65.625, 67.41071428571429, 67.41071428571429, 68.30357142857143, 67.85714285714286, 66.51785714285714, 67.41071428571429, 66.96428571428571, 66.07142857142857, 67.85714285714286, 66.96428571428571, 66.07142857142857, 66.96428571428571, 67.41071428571429, 66.96428571428571, 66.96428571428571, 68.30357142857143, 65.625, 66.96428571428571, 68.30357142857143, 66.07142857142857, 68.30357142857143, 66.07142857142857, 66.51785714285714, 67.85714285714286, 67.41071428571429, 66.96428571428571, 67.85714285714286, 66.51785714285714, 66.51785714285714, 66.96428571428571, 66.96428571428571, 67.41071428571429, 67.41071428571429, 67.41071428571429, 67.41071428571429, 66.07142857142857, 68.30357142857143, 69.19642857142857, 68.30357142857143, 67.85714285714286, 66.51785714285714]",66.66666666666667,0.037
S1naive,LICK,[1.29820191e+13],"[68.30357142857143, 66.51785714285714, 66.07142857142857, 67.41071428571429, 66.51785714285714, 65.625, 68.75, 68.30357142857143, 66.96428571428571, 68.30357142857143, 66.96428571428571, 67.85714285714286, 68.30357142857143, 67.41071428571429, 66.51785714285714, 66.51785714285714, 67.41071428571429, 66.51785714285714, 67.85714285714286, 67.41071428571429, 67.41071428571429, 65.625, 67.85714285714286, 67.41071428571429, 68.30357142857143, 66.96428571428571, 66.51785714285714, 66.51785714285714, 65.625, 66.96428571428571, 66.07142857142857, 66.96428571428571, 67.85714285714286, 66.96428571428571, 67.85714285714286, 66.07142857142857, 66.96428571428571, 67.41071428571429, 68.30357142857143, 66.96428571428571, 67.41071428571429, 66.96428571428571, 66.07142857142857, 68.30357142857143, 66.96428571428571, 66.96428571428571, 66.51785714285714, 66.96428571428571, 67.85714285714286, 67.41071428571429, 68.75, 66.51785714285714, 66.96428571428571, 66.51785714285714, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.51785714285714, 66.07142857142857, 66.07142857142857, 67.85714285714286, 66.51785714285714, 66.07142857142857, 67.41071428571429, 67.41071428571429, 66.51785714285714, 65.625, 66.51785714285714, 67.41071428571429, 66.07142857142857, 66.51785714285714]",72.91666666666667,0.002
S1naive,LICK,[1.29820191e+13],"[67.41071428571429, 65.625, 68.30357142857143, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.96428571428571, 67.41071428571429, 66.96428571428571, 67.85714285714286, 66.96428571428571, 67.85714285714286, 67.41071428571429, 67.41071428571429, 66.96428571428571, 66.96428571428571, 67.41071428571429, 66.96428571428571, 67.85714285714286, 67.41071428571429, 67.85714285714286, 67.85714285714286, 66.96428571428571, 67.41071428571429, 67.41071428571429, 66.07142857142857, 68.75, 67.41071428571429, 67.41071428571429, 68.75, 67.85714285714286, 69.19642857142857, 66.96428571428571, 66.51785714285714, 68.30357142857143, 66.96428571428571, 67.85714285714286, 68.30357142857143, 66.96428571428571, 65.625, 68.30357142857143, 67.41071428571429, 69.19642857142857, 66.96428571428571, 67.41071428571429, 67.41071428571429, 69.19642857142857, 67.85714285714286, 67.41071428571429, 66.96428571428571, 66.96428571428571, 67.41071428571429, 67.41071428571429, 68.30357142857143, 66.51785714285714, 67.85714285714286, 68.30357142857143, 66.96428571428571, 66.96428571428571, 66.51785714285714, 67.41071428571429, 67.41071428571429, 66.51785714285714, 67.85714285714286, 66.96428571428571, 68.75, 68.30357142857143, 67.85714285714286, 67.85714285714286, 67.85714285714286, 66.96428571428571]",66.66666666666667,0.043
