Brain Area,Analysis Type,Neuron,Train Accuracy,Test Accuracy,p value
S1,GO,[1.14020191e+13],"[51.041666666666664, 41.145833333333336, 50.520833333333336, 49.479166666666664, 49.479166666666664, 42.1875, 50.0, 47.916666666666664, 47.916666666666664, 43.229166666666664, 50.0, 49.479166666666664, 52.083333333333336, 50.0, 52.083333333333336, 51.5625, 52.604166666666664, 56.770833333333336, 53.125, 52.083333333333336, 54.166666666666664, 52.083333333333336, 54.166666666666664, 55.729166666666664, 56.25, 54.6875, 55.729166666666664, 53.125, 55.208333333333336, 56.25, 60.9375, 54.166666666666664, 57.8125, 57.8125, 56.770833333333336, 55.208333333333336, 54.6875, 53.645833333333336, 56.770833333333336, 57.8125, 56.25, 57.291666666666664, 57.291666666666664, 59.895833333333336, 57.291666666666664, 58.333333333333336, 59.375, 59.375, 57.291666666666664, 55.729166666666664, 59.895833333333336, 57.291666666666664, 59.895833333333336, 57.8125, 57.8125, 60.416666666666664, 59.375, 56.25, 57.291666666666664, 58.333333333333336, 60.9375, 57.8125, 59.895833333333336, 58.333333333333336, 59.375, 58.333333333333336, 57.291666666666664, 57.8125, 60.416666666666664, 61.458333333333336, 58.333333333333336, 58.854166666666664, 59.375, 59.895833333333336, 59.375, 59.375, 57.291666666666664, 59.895833333333336, 57.8125, 59.375, 59.895833333333336, 60.9375, 57.8125, 58.854166666666664, 58.333333333333336, 59.895833333333336, 61.458333333333336, 59.375, 56.25, 60.416666666666664, 60.9375, 58.854166666666664, 58.854166666666664, 59.375, 59.375, 60.9375, 59.895833333333336, 59.895833333333336, 61.458333333333336, 59.895833333333336, 58.854166666666664, 58.333333333333336, 58.333333333333336, 59.375, 60.9375, 59.375, 59.895833333333336, 61.458333333333336, 58.333333333333336, 58.333333333333336, 60.9375, 59.375, 59.375, 58.854166666666664, 59.895833333333336, 57.8125, 58.854166666666664, 60.416666666666664, 60.416666666666664, 58.854166666666664, 60.416666666666664, 59.895833333333336, 59.895833333333336, 59.375, 60.416666666666664, 60.9375, 59.895833333333336, 61.979166666666664, 59.375, 58.854166666666664, 58.854166666666664, 60.416666666666664, 59.895833333333336, 60.9375, 58.333333333333336, 59.375, 59.895833333333336, 58.333333333333336, 59.375, 60.416666666666664, 59.895833333333336, 59.895833333333336, 58.854166666666664, 58.854166666666664, 58.854166666666664, 57.8125, 58.333333333333336, 61.458333333333336, 60.416666666666664, 59.375, 61.458333333333336, 57.8125, 61.458333333333336, 58.854166666666664, 58.333333333333336, 58.333333333333336, 57.8125, 58.854166666666664, 59.375, 60.9375, 59.375, 59.375, 60.9375, 61.979166666666664, 59.895833333333336, 61.458333333333336]",53.125,0.301
S1,GO,[1.14020191e+13],"[50.520833333333336, 48.958333333333336, 55.208333333333336, 53.125, 51.5625, 51.041666666666664, 55.729166666666664, 55.208333333333336, 54.166666666666664, 54.6875, 56.770833333333336, 54.166666666666664, 54.166666666666664, 54.166666666666664, 56.770833333333336, 52.083333333333336, 52.083333333333336, 52.604166666666664, 55.729166666666664, 55.729166666666664, 53.645833333333336, 55.729166666666664, 55.729166666666664, 53.645833333333336, 54.6875, 51.5625, 54.166666666666664, 53.645833333333336, 54.6875, 54.166666666666664, 53.645833333333336, 54.166666666666664, 53.125, 53.645833333333336, 51.5625, 54.166666666666664, 52.604166666666664, 51.041666666666664, 54.166666666666664, 51.5625, 53.645833333333336, 56.770833333333336, 53.125, 54.166666666666664, 53.645833333333336, 53.645833333333336, 55.729166666666664, 53.645833333333336, 55.208333333333336, 53.125, 55.729166666666664, 56.25, 55.729166666666664, 55.729166666666664, 55.729166666666664, 53.645833333333336, 56.25, 56.770833333333336, 55.729166666666664, 57.8125, 54.166666666666664, 54.166666666666664, 54.6875, 54.6875, 54.6875, 55.208333333333336, 52.604166666666664, 54.6875, 55.729166666666664, 53.645833333333336, 53.125, 54.166666666666664, 56.25, 55.208333333333336, 56.770833333333336, 54.166666666666664, 54.6875, 54.6875, 56.770833333333336, 55.208333333333336, 55.208333333333336, 54.166666666666664, 54.6875, 54.166666666666664, 54.166666666666664, 53.645833333333336, 54.166666666666664, 54.6875, 56.770833333333336, 54.6875, 54.6875, 54.166666666666664, 55.729166666666664, 55.729166666666664, 54.6875, 54.6875, 56.770833333333336, 53.645833333333336, 53.645833333333336, 55.208333333333336, 54.6875, 53.125, 54.6875, 53.125, 55.729166666666664, 52.604166666666664, 56.25, 54.6875, 54.166666666666664, 55.729166666666664, 53.125, 54.166666666666664, 55.208333333333336, 55.208333333333336, 55.729166666666664, 55.208333333333336, 53.645833333333336, 56.770833333333336, 55.729166666666664, 53.645833333333336, 52.604166666666664, 56.770833333333336, 55.208333333333336, 55.208333333333336, 56.25, 57.291666666666664, 54.6875, 55.729166666666664, 56.770833333333336, 55.729166666666664, 56.25, 53.645833333333336, 55.729166666666664, 53.645833333333336, 53.125, 53.125, 53.645833333333336, 53.125, 57.291666666666664, 53.645833333333336, 53.125, 53.645833333333336, 56.770833333333336, 54.6875, 56.25, 54.166666666666664, 54.6875, 55.208333333333336, 55.208333333333336, 55.208333333333336, 56.770833333333336, 55.208333333333336, 54.166666666666664, 57.291666666666664, 56.25, 54.6875, 53.645833333333336, 54.166666666666664, 55.208333333333336, 55.729166666666664, 56.25, 56.25, 53.645833333333336, 52.604166666666664, 53.645833333333336, 54.6875]",46.875,0.695
S1,GO,[1.14020191e+13],"[48.958333333333336, 47.916666666666664, 49.479166666666664, 53.125, 50.0, 48.958333333333336, 50.520833333333336, 48.4375, 51.5625, 49.479166666666664, 46.354166666666664, 47.395833333333336, 51.041666666666664, 48.958333333333336, 48.4375, 48.958333333333336, 48.4375, 47.395833333333336, 50.0, 49.479166666666664, 51.041666666666664, 50.520833333333336, 46.354166666666664, 46.875, 46.354166666666664, 47.395833333333336, 48.958333333333336, 49.479166666666664, 48.4375, 50.0, 48.958333333333336, 49.479166666666664, 47.916666666666664, 48.4375, 48.4375, 47.395833333333336, 47.916666666666664, 50.0, 50.520833333333336, 47.395833333333336, 50.520833333333336, 48.958333333333336, 48.4375, 48.4375, 48.958333333333336, 49.479166666666664, 46.875, 48.4375, 48.958333333333336, 51.5625, 48.4375, 47.395833333333336, 47.395833333333336, 47.395833333333336, 47.916666666666664, 51.5625, 48.4375, 50.520833333333336, 49.479166666666664, 45.833333333333336, 47.916666666666664, 49.479166666666664, 49.479166666666664, 50.520833333333336, 48.958333333333336, 47.395833333333336, 48.4375, 49.479166666666664, 48.4375, 50.520833333333336, 48.958333333333336, 51.041666666666664, 50.0, 46.875, 48.958333333333336, 47.916666666666664, 51.5625, 50.0, 47.916666666666664, 48.4375, 50.0, 49.479166666666664, 52.604166666666664, 52.083333333333336, 51.041666666666664, 51.041666666666664, 49.479166666666664, 48.958333333333336, 48.958333333333336, 48.958333333333336, 48.4375, 48.4375, 48.958333333333336, 49.479166666666664, 47.395833333333336, 47.395833333333336, 49.479166666666664, 50.0, 47.916666666666664, 49.479166666666664, 48.4375, 52.083333333333336, 48.4375, 47.395833333333336, 50.520833333333336, 48.958333333333336, 51.5625, 50.520833333333336, 54.166666666666664, 50.0, 49.479166666666664, 50.520833333333336, 50.520833333333336, 47.395833333333336, 50.0, 49.479166666666664, 48.958333333333336, 51.041666666666664, 48.958333333333336, 49.479166666666664, 50.520833333333336, 47.916666666666664, 48.958333333333336, 47.916666666666664, 49.479166666666664, 48.4375, 47.916666666666664, 50.0, 51.041666666666664, 54.166666666666664, 47.916666666666664, 50.0, 50.0, 47.395833333333336, 50.0, 48.958333333333336, 48.958333333333336, 50.520833333333336, 48.958333333333336, 50.520833333333336, 49.479166666666664, 49.479166666666664, 51.041666666666664, 51.041666666666664, 48.4375, 50.520833333333336, 50.520833333333336, 48.4375, 49.479166666666664, 50.0, 48.958333333333336, 49.479166666666664, 50.0, 51.041666666666664, 50.520833333333336, 50.0, 51.041666666666664, 51.041666666666664, 50.0, 50.520833333333336, 51.041666666666664, 49.479166666666664, 50.0, 48.958333333333336, 50.0, 50.0]",46.875,0.723
S1,GO,[1.14020191e+13],"[47.395833333333336, 52.604166666666664, 50.520833333333336, 48.958333333333336, 51.041666666666664, 56.25, 58.333333333333336, 54.6875, 56.770833333333336, 55.208333333333336, 61.458333333333336, 59.895833333333336, 64.0625, 52.083333333333336, 60.9375, 61.458333333333336, 62.5, 55.729166666666664, 57.291666666666664, 58.854166666666664, 59.375, 60.416666666666664, 55.729166666666664, 57.291666666666664, 56.770833333333336, 56.25, 58.333333333333336, 59.375, 59.895833333333336, 63.020833333333336, 62.5, 59.895833333333336, 62.5, 60.9375, 58.333333333333336, 60.9375, 63.020833333333336, 60.9375, 60.9375, 61.979166666666664, 62.5, 61.979166666666664, 63.020833333333336, 64.58333333333333, 64.0625, 62.5, 64.0625, 63.541666666666664, 60.9375, 62.5, 62.5, 64.0625, 63.020833333333336, 58.854166666666664, 65.10416666666667, 60.416666666666664, 62.5, 62.5, 62.5, 60.9375, 61.458333333333336, 62.5, 62.5, 63.020833333333336, 61.458333333333336, 61.458333333333336, 61.458333333333336, 61.979166666666664, 61.979166666666664, 63.541666666666664, 63.020833333333336, 65.10416666666667, 63.541666666666664, 63.020833333333336, 62.5, 63.541666666666664, 65.625, 64.0625, 64.0625, 62.5, 63.541666666666664, 65.625, 65.10416666666667, 60.416666666666664, 61.979166666666664, 64.0625, 61.979166666666664, 65.10416666666667, 63.541666666666664, 61.979166666666664, 64.58333333333333, 64.0625, 63.541666666666664, 62.5, 64.0625, 63.020833333333336, 62.5, 64.0625, 63.541666666666664, 65.10416666666667, 64.58333333333333, 64.58333333333333, 64.0625, 62.5, 65.10416666666667, 63.541666666666664, 64.0625, 63.020833333333336, 63.020833333333336, 62.5, 63.020833333333336, 65.10416666666667, 64.58333333333333, 63.541666666666664, 64.58333333333333, 64.0625, 64.0625, 63.541666666666664, 61.979166666666664, 65.10416666666667, 63.020833333333336, 63.541666666666664, 63.020833333333336, 63.020833333333336, 65.10416666666667, 63.541666666666664, 62.5, 64.0625, 64.58333333333333, 64.58333333333333, 67.1875, 64.58333333333333, 64.0625, 65.625, 63.020833333333336, 63.541666666666664, 64.0625, 62.5, 67.1875, 65.10416666666667, 62.5, 65.625, 64.58333333333333, 65.10416666666667, 64.0625, 64.0625, 64.58333333333333, 63.541666666666664, 61.979166666666664, 64.58333333333333, 65.625, 65.625, 64.0625, 62.5, 61.979166666666664, 64.0625, 64.0625, 63.541666666666664, 63.541666666666664, 65.10416666666667, 62.5, 63.020833333333336, 64.58333333333333, 65.625, 64.0625, 62.5]",46.875,0.693
S1,GO,[1.14020191e+13],"[50.0, 57.291666666666664, 57.8125, 58.854166666666664, 55.729166666666664, 59.375, 56.25, 56.770833333333336, 59.895833333333336, 58.333333333333336, 59.895833333333336, 58.854166666666664, 58.854166666666664, 57.291666666666664, 57.8125, 55.729166666666664, 56.770833333333336, 59.375, 57.8125, 57.8125, 57.291666666666664, 55.729166666666664, 57.291666666666664, 59.895833333333336, 58.854166666666664, 55.729166666666664, 54.6875, 58.333333333333336, 58.854166666666664, 59.375, 57.8125, 60.416666666666664, 59.375, 57.291666666666664, 57.8125, 63.020833333333336, 58.854166666666664, 60.9375, 60.416666666666664, 59.895833333333336, 57.8125, 58.333333333333336, 57.8125, 58.854166666666664, 60.9375, 59.375, 59.895833333333336, 60.416666666666664, 60.416666666666664, 61.979166666666664, 61.979166666666664, 60.9375, 59.895833333333336, 60.9375, 58.854166666666664, 59.375, 60.9375, 59.895833333333336, 59.895833333333336, 59.895833333333336, 59.895833333333336, 59.895833333333336, 60.416666666666664, 60.9375, 61.458333333333336, 59.895833333333336, 60.9375, 60.416666666666664, 63.020833333333336, 58.854166666666664, 61.979166666666664, 58.854166666666664, 60.9375, 56.770833333333336, 58.854166666666664, 59.375, 59.895833333333336, 60.9375, 58.854166666666664, 61.979166666666664, 58.854166666666664, 60.416666666666664, 60.9375, 59.895833333333336, 59.375, 59.895833333333336, 58.854166666666664, 60.9375, 59.375, 60.9375, 60.416666666666664, 61.458333333333336, 61.458333333333336, 61.458333333333336, 61.458333333333336, 58.333333333333336, 60.416666666666664, 59.895833333333336, 60.9375, 59.895833333333336, 60.9375, 60.9375, 60.416666666666664, 60.416666666666664, 60.416666666666664, 60.416666666666664, 60.9375, 59.895833333333336, 59.895833333333336, 59.375, 61.458333333333336, 60.9375, 59.895833333333336, 59.895833333333336, 60.9375, 59.375, 59.895833333333336, 63.020833333333336, 63.020833333333336, 59.375, 59.895833333333336, 61.979166666666664, 62.5, 60.9375, 61.979166666666664, 60.9375, 60.9375, 61.458333333333336, 59.895833333333336, 60.416666666666664, 60.416666666666664, 61.458333333333336, 57.8125, 62.5, 61.458333333333336, 61.458333333333336, 60.9375, 60.9375, 60.416666666666664, 58.854166666666664, 60.416666666666664, 60.416666666666664, 62.5, 60.9375, 59.895833333333336, 59.375, 59.895833333333336, 62.5, 61.458333333333336, 59.895833333333336, 60.416666666666664, 60.416666666666664, 61.979166666666664, 61.458333333333336, 61.458333333333336, 60.416666666666664, 59.895833333333336, 59.895833333333336, 63.020833333333336, 60.416666666666664, 59.375, 60.416666666666664, 61.458333333333336, 61.979166666666664, 60.9375, 63.541666666666664]",62.5,0.02
S1,GO,[1.14020191e+13],"[49.479166666666664, 48.958333333333336, 51.5625, 50.520833333333336, 47.395833333333336, 46.354166666666664, 47.395833333333336, 48.958333333333336, 54.6875, 56.25, 53.125, 54.166666666666664, 55.208333333333336, 58.854166666666664, 56.25, 56.770833333333336, 53.645833333333336, 54.166666666666664, 56.25, 57.8125, 59.375, 57.8125, 58.333333333333336, 56.770833333333336, 59.375, 61.979166666666664, 58.333333333333336, 56.25, 57.8125, 56.770833333333336, 57.291666666666664, 57.291666666666664, 57.8125, 58.854166666666664, 60.416666666666664, 57.8125, 57.8125, 56.25, 59.375, 57.291666666666664, 57.291666666666664, 55.729166666666664, 57.291666666666664, 59.375, 58.854166666666664, 58.333333333333336, 58.854166666666664, 56.25, 59.895833333333336, 57.8125, 60.9375, 59.895833333333336, 59.895833333333336, 60.416666666666664, 64.58333333333333, 60.9375, 57.8125, 56.25, 56.25, 57.291666666666664, 58.333333333333336, 61.979166666666664, 61.458333333333336, 60.416666666666664, 63.020833333333336, 63.541666666666664, 61.979166666666664, 61.979166666666664, 62.5, 61.458333333333336, 61.458333333333336, 60.9375, 63.020833333333336, 61.979166666666664, 62.5, 63.541666666666664, 61.458333333333336, 62.5, 62.5, 63.020833333333336, 60.416666666666664, 63.020833333333336, 63.541666666666664, 61.979166666666664, 65.625, 63.020833333333336, 64.0625, 62.5, 63.541666666666664, 64.58333333333333, 64.0625, 63.020833333333336, 63.020833333333336, 62.5, 63.020833333333336, 61.979166666666664, 63.541666666666664, 62.5, 65.625, 64.0625, 63.541666666666664, 62.5, 63.541666666666664, 63.020833333333336, 61.458333333333336, 62.5, 63.541666666666664, 61.458333333333336, 59.895833333333336, 63.020833333333336, 62.5, 64.58333333333333, 63.541666666666664, 60.9375, 61.979166666666664, 63.541666666666664, 63.020833333333336, 59.895833333333336, 62.5, 63.541666666666664, 60.9375, 64.0625, 60.9375, 63.541666666666664, 60.9375, 61.458333333333336, 62.5, 61.979166666666664, 63.541666666666664, 61.979166666666664, 63.020833333333336, 62.5, 61.979166666666664, 61.979166666666664, 63.020833333333336, 65.625, 64.0625, 63.020833333333336, 60.9375, 61.979166666666664, 64.58333333333333, 61.979166666666664, 61.458333333333336, 64.0625, 63.020833333333336, 60.416666666666664, 63.020833333333336, 61.979166666666664, 63.020833333333336, 61.458333333333336, 63.541666666666664, 61.979166666666664, 63.020833333333336, 63.020833333333336, 64.0625, 64.0625, 61.458333333333336, 63.020833333333336, 64.0625, 64.0625, 63.020833333333336, 62.5, 63.020833333333336, 61.979166666666664, 62.5, 63.020833333333336]",71.875,0.0
S1,GO,[1.14020191e+13],"[51.041666666666664, 49.479166666666664, 49.479166666666664, 46.875, 50.0, 47.916666666666664, 50.0, 49.479166666666664, 50.0, 51.5625, 48.4375, 51.041666666666664, 48.958333333333336, 46.875, 51.5625, 47.916666666666664, 52.083333333333336, 48.958333333333336, 54.166666666666664, 54.166666666666664, 52.604166666666664, 52.604166666666664, 49.479166666666664, 52.604166666666664, 50.0, 53.125, 54.166666666666664, 58.854166666666664, 55.729166666666664, 56.770833333333336, 56.770833333333336, 59.375, 60.416666666666664, 58.333333333333336, 59.895833333333336, 57.8125, 57.8125, 56.25, 58.854166666666664, 58.854166666666664, 55.208333333333336, 57.8125, 56.770833333333336, 56.770833333333336, 57.291666666666664, 54.6875, 55.729166666666664, 56.25, 58.854166666666664, 56.25, 57.8125, 57.8125, 58.333333333333336, 58.854166666666664, 58.333333333333336, 57.8125, 58.854166666666664, 57.8125, 59.375, 59.375, 57.8125, 59.895833333333336, 59.895833333333336, 58.854166666666664, 57.8125, 59.895833333333336, 57.8125, 58.854166666666664, 57.8125, 57.8125, 59.375, 58.333333333333336, 56.770833333333336, 58.333333333333336, 59.375, 58.333333333333336, 56.770833333333336, 56.770833333333336, 58.333333333333336, 58.854166666666664, 57.8125, 57.8125, 57.291666666666664, 58.333333333333336, 56.770833333333336, 56.770833333333336, 59.375, 57.8125, 56.770833333333336, 60.9375, 56.770833333333336, 58.333333333333336, 58.854166666666664, 59.895833333333336, 59.375, 57.8125, 55.729166666666664, 58.333333333333336, 58.854166666666664, 57.8125, 56.770833333333336, 56.770833333333336, 58.333333333333336, 56.770833333333336, 56.770833333333336, 54.6875, 57.291666666666664, 56.770833333333336, 59.895833333333336, 56.25, 57.8125, 57.8125, 58.333333333333336, 56.770833333333336, 57.291666666666664, 58.333333333333336, 59.375, 58.854166666666664, 58.854166666666664, 59.375, 57.8125, 59.375, 59.375, 58.854166666666664, 57.8125, 57.8125, 57.291666666666664, 57.8125, 58.333333333333336, 58.854166666666664, 58.333333333333336, 59.895833333333336, 57.8125, 60.416666666666664, 56.770833333333336, 60.416666666666664, 59.375, 59.375, 58.333333333333336, 59.895833333333336, 58.333333333333336, 59.375, 56.25, 58.333333333333336, 58.854166666666664, 59.375, 59.375, 60.9375, 56.770833333333336, 58.333333333333336, 56.25, 58.333333333333336, 56.25, 59.895833333333336, 59.895833333333336, 56.770833333333336, 56.25, 58.854166666666664, 57.8125, 58.333333333333336, 58.333333333333336, 57.8125, 58.854166666666664, 58.333333333333336, 60.9375, 59.895833333333336]",53.125,0.305
S1,GO,[1.14020191e+13],"[52.604166666666664, 48.4375, 52.083333333333336, 54.166666666666664, 50.0, 53.645833333333336, 55.208333333333336, 52.083333333333336, 52.083333333333336, 48.958333333333336, 48.4375, 52.604166666666664, 57.8125, 51.041666666666664, 58.333333333333336, 59.895833333333336, 56.770833333333336, 57.291666666666664, 57.291666666666664, 56.25, 59.375, 56.25, 57.8125, 56.770833333333336, 60.9375, 59.375, 58.333333333333336, 58.854166666666664, 59.375, 53.125, 52.604166666666664, 55.208333333333336, 55.729166666666664, 56.25, 57.8125, 54.6875, 56.25, 57.291666666666664, 55.729166666666664, 57.291666666666664, 58.333333333333336, 58.333333333333336, 58.854166666666664, 61.458333333333336, 58.333333333333336, 59.375, 57.8125, 57.291666666666664, 56.770833333333336, 58.854166666666664, 55.208333333333336, 58.854166666666664, 57.291666666666664, 58.854166666666664, 57.291666666666664, 59.895833333333336, 57.291666666666664, 57.291666666666664, 58.333333333333336, 57.8125, 59.895833333333336, 59.375, 59.895833333333336, 58.333333333333336, 57.8125, 61.458333333333336, 59.895833333333336, 58.333333333333336, 58.854166666666664, 60.9375, 57.291666666666664, 59.895833333333336, 59.375, 59.375, 58.854166666666664, 60.416666666666664, 57.8125, 60.416666666666664, 58.333333333333336, 56.770833333333336, 56.770833333333336, 57.291666666666664, 58.854166666666664, 56.770833333333336, 57.8125, 59.375, 58.854166666666664, 58.333333333333336, 56.25, 57.291666666666664, 58.333333333333336, 59.375, 58.333333333333336, 58.333333333333336, 57.291666666666664, 56.770833333333336, 58.854166666666664, 58.333333333333336, 56.770833333333336, 58.333333333333336, 57.8125, 54.6875, 57.8125, 56.770833333333336, 54.6875, 59.895833333333336, 56.770833333333336, 58.854166666666664, 56.770833333333336, 58.333333333333336, 57.8125, 57.8125, 59.895833333333336, 57.291666666666664, 57.291666666666664, 57.8125, 60.416666666666664, 58.333333333333336, 57.291666666666664, 57.291666666666664, 57.8125, 56.770833333333336, 57.291666666666664, 58.854166666666664, 58.854166666666664, 57.8125, 57.291666666666664, 56.770833333333336, 59.375, 58.854166666666664, 57.8125, 57.291666666666664, 58.333333333333336, 54.6875, 57.8125, 59.375, 58.333333333333336, 57.291666666666664, 58.333333333333336, 57.8125, 58.333333333333336, 58.333333333333336, 58.333333333333336, 57.8125, 57.8125, 58.854166666666664, 57.8125, 58.333333333333336, 59.895833333333336, 58.854166666666664, 57.8125, 57.8125, 58.333333333333336, 58.854166666666664, 59.375, 58.854166666666664, 56.770833333333336, 54.6875, 56.25, 57.291666666666664, 57.8125, 59.375, 57.8125, 58.333333333333336, 58.854166666666664, 56.25]",46.875,0.688
S1,GO,[1.14020191e+13],"[46.875, 49.27884615384615, 49.51923076923077, 49.03846153846154, 50.24038461538461, 49.51923076923077, 53.36538461538461, 54.32692307692308, 55.28846153846154, 50.48076923076923, 57.69230769230769, 56.25, 56.73076923076923, 57.69230769230769, 57.93269230769231, 58.17307692307692, 54.08653846153846, 58.17307692307692, 58.41346153846154, 56.49038461538461, 57.21153846153846, 58.65384615384615, 58.41346153846154, 60.81730769230769, 60.33653846153846, 58.65384615384615, 56.49038461538461, 59.375, 58.17307692307692, 58.41346153846154, 59.375, 58.41346153846154, 58.41346153846154, 60.33653846153846, 59.85576923076923, 60.33653846153846, 60.09615384615385, 61.05769230769231, 60.81730769230769, 58.17307692307692, 59.13461538461539, 60.09615384615385, 59.375, 58.65384615384615, 59.375, 59.375, 60.09615384615385, 60.09615384615385, 59.13461538461539, 60.09615384615385, 60.09615384615385, 60.09615384615385, 60.09615384615385, 59.61538461538461, 59.61538461538461, 60.09615384615385, 59.85576923076923, 59.375, 59.13461538461539, 60.33653846153846, 59.61538461538461, 59.85576923076923, 59.85576923076923, 59.85576923076923, 60.57692307692308, 60.09615384615385, 60.09615384615385, 60.33653846153846, 60.33653846153846, 59.61538461538461, 59.13461538461539, 59.61538461538461, 60.81730769230769, 60.09615384615385, 59.375, 60.57692307692308]",52.083333333333336,0.31
S1,GO,[1.14020191e+13],"[49.51923076923077, 47.35576923076923, 50.72115384615385, 50.48076923076923, 52.16346153846154, 49.51923076923077, 50.24038461538461, 49.51923076923077, 47.59615384615385, 50.0, 51.68269230769231, 50.48076923076923, 50.24038461538461, 50.24038461538461, 49.51923076923077, 49.51923076923077, 51.20192307692308, 50.48076923076923, 48.31730769230769, 50.0, 49.51923076923077, 48.79807692307692, 50.24038461538461, 50.96153846153846, 51.68269230769231, 48.79807692307692, 49.03846153846154, 50.72115384615385, 49.03846153846154, 49.75961538461539, 50.24038461538461, 49.27884615384615, 49.27884615384615, 49.51923076923077, 49.75961538461539, 50.0, 48.79807692307692, 50.96153846153846, 49.27884615384615, 48.55769230769231, 49.75961538461539, 50.72115384615385, 50.48076923076923, 51.44230769230769, 50.48076923076923, 51.20192307692308, 50.96153846153846, 50.72115384615385, 50.48076923076923, 50.72115384615385, 50.48076923076923, 50.72115384615385, 48.55769230769231, 50.72115384615385, 50.72115384615385, 50.24038461538461, 50.96153846153846, 50.96153846153846, 52.16346153846154, 50.72115384615385, 51.20192307692308, 50.96153846153846, 49.75961538461539, 50.72115384615385, 50.72115384615385, 50.96153846153846, 50.72115384615385, 50.24038461538461, 50.24038461538461, 50.72115384615385, 51.20192307692308, 50.48076923076923, 50.48076923076923, 50.72115384615385, 50.72115384615385, 50.72115384615385]",52.083333333333336,0.312
S1,GO,[1.14020191e+13],"[50.72115384615385, 46.875, 49.03846153846154, 47.35576923076923, 46.39423076923077, 46.63461538461539, 47.35576923076923, 51.92307692307692, 50.96153846153846, 49.27884615384615, 48.31730769230769, 50.24038461538461, 52.16346153846154, 52.40384615384615, 52.16346153846154, 56.25, 54.80769230769231, 56.97115384615385, 53.60576923076923, 55.04807692307692, 56.25, 58.41346153846154, 55.52884615384615, 57.45192307692308, 56.49038461538461, 57.69230769230769, 55.76923076923077, 56.97115384615385, 57.93269230769231, 58.89423076923077, 57.93269230769231, 57.93269230769231, 58.17307692307692, 57.93269230769231, 59.13461538461539, 58.17307692307692, 59.13461538461539, 58.41346153846154, 59.61538461538461, 58.65384615384615, 57.93269230769231, 58.41346153846154, 58.65384615384615, 58.89423076923077, 59.61538461538461, 59.13461538461539, 59.61538461538461, 59.13461538461539, 58.89423076923077, 57.93269230769231, 58.65384615384615, 58.41346153846154, 59.13461538461539, 59.13461538461539, 58.89423076923077, 58.89423076923077, 58.89423076923077, 59.61538461538461, 58.65384615384615, 59.61538461538461, 58.89423076923077, 59.61538461538461, 58.89423076923077, 59.375, 58.65384615384615, 58.89423076923077, 58.65384615384615, 59.13461538461539, 58.65384615384615, 59.13461538461539, 59.85576923076923, 59.375, 59.61538461538461, 59.13461538461539, 59.13461538461539, 59.375]",54.166666666666664,0.19
S1,GO,[1.14020191e+13],"[48.79807692307692, 49.75961538461539, 50.96153846153846, 49.75961538461539, 50.48076923076923, 52.40384615384615, 49.51923076923077, 52.16346153846154, 50.72115384615385, 52.40384615384615, 50.96153846153846, 49.27884615384615, 52.16346153846154, 53.60576923076923, 53.84615384615385, 52.40384615384615, 51.44230769230769, 50.72115384615385, 50.96153846153846, 51.68269230769231, 52.16346153846154, 51.68269230769231, 51.92307692307692, 52.64423076923077, 52.88461538461539, 53.36538461538461, 53.125, 52.88461538461539, 51.20192307692308, 54.08653846153846, 53.84615384615385, 55.04807692307692, 54.80769230769231, 54.80769230769231, 53.84615384615385, 53.84615384615385, 52.40384615384615, 52.40384615384615, 55.76923076923077, 53.125, 55.28846153846154, 54.80769230769231, 56.49038461538461, 55.28846153846154, 56.73076923076923, 56.73076923076923, 56.00961538461539, 57.93269230769231, 56.49038461538461, 56.49038461538461, 58.17307692307692, 57.93269230769231, 58.41346153846154, 57.93269230769231, 58.41346153846154, 58.65384615384615, 59.13461538461539, 58.41346153846154, 58.17307692307692, 58.41346153846154, 58.65384615384615, 59.375, 58.65384615384615, 59.375, 59.61538461538461, 58.41346153846154, 60.57692307692308, 59.375, 59.61538461538461, 59.13461538461539, 59.13461538461539, 58.89423076923077, 59.375, 58.89423076923077, 59.375, 59.13461538461539]",40.625,0.981
